author,title,journal,volume,location,date,editor,publisher,note,institution,tech,pages,booktitle,notes,<PAD>
"Stake, R. E.",Multiple case study analysis.,,,"New York, NY: Guilford",(2006).,,The Press.,,,,,,,
"Stone, P.",Opting out? Why women really quit careers and head home.,,,,(2007).,,Berkeley: University of California Press.,,,,,,,
"Wood, W. L. & Eagly, A. H. Gender.",In Gender (5th,,vol. 1,,(2010).,"S. T. Fiske, D. T. Gilbert, & G. Lindzey (Eds), ed).",NewYork: Oxford University Press.,,,,(pp. 629-667).,"Handbook of social psychology,",,
"Zel'dovich, Y. B., and Y. P. Razier","Physics of Shock Waves and High-Temperature Hydrodynamic Phenomena, Academic,",,,"San Diego, Calif.,.","(1967),",,,,,,"566-571,",,,
__.,Nonlinear Programming: Analysis and Methods (Dover,Publications),,,"2003,",,,,,,,,,
"Banzhaf, W., Francone, F. D., Keller, R. E., & Nordin, P.",Genetic programming: an introduction: on the automatic evolution of computer programs and its applications (San,,,"Francisco, CA, USA:","1998,",,Morgan Kaufmann Publishers Inc.),,,,,,,
"Bjorck, A.",Numerical Methods for Least Squares Problems (SIAM: Society for Industrial and Applied Mathematics),,,,"1996,",,,,,,,,,
"Burbidge, G., & Hewitt, A.","in Variability of Blazars,",,4–+,,"1992,",,,,,,,,,
"Frank, J., King, A., & Raine, D.","Accretion power in astrophysics.,",,,,"1992,","ed. Frank, J., King, A., & Raine, D.",,,,,,,,
__.,"Rank Correlation Methods,",,,,"1970,","ed. Kendall, M. G.",,,,,,,,
"Lonsdale, C. J., Farrah, D., & Smith, H. E.","Ultraluminous Infrared Galaxies, Verlag),",,285–+,,"2006,","ed. Mason, J. W. (Springer",,,,,,,,
"Osterbrock, D. E., & Ferland, G. J.","Astrophysics of gaseous nebulae and active galactic nuclei: 2 edition,",,,,"1989,","ed. Osterbrock, D. E.",(University Science Books),,,,,,,
__.,"Astrophysics of gaseous nebulae and active galactic nuclei,",,,,"2006,","ed. Osterbrock, D. E. & Ferland, G. J.",,,,,,,,
__.,"An Introduction to Active Galactic Nuclei,",,,,"1997,","ed. Peterson, B. M. (Cambridge",University Press),,,,,,,
"Searle, S.R., Casella, G., and McCulloch, C.E.",Variance components.,,501p.,"New York,",1992.,,"John Wiley & Sons Inc.,",,,,,,,
"Zobel, B.J. & Talbert, J.",Applied forest tree improvement.,,,New York. NY.,1984.,,John Wiley and Sons.,,,,,,,
"Van Buijtenen, J. P. & Bridgwater, F.",Mating and genetic test designs. In: Advanced generation breeding of forest trees.,,,"Louisiana Stn. Baton Rouge, LA.",,,,,,,,Southern Coop. Series Bull. 309. Agr. Exp.,pp5-10.,
"White, T. L. & Hodge, G. R.",Predicting breeding values with applications in forest tree improvement.,"Pub.,",367pp.,"Dordrecht, The Netherlands.",1989.,,Kluwer Academic,,,,,,,
"Falconer, D.S.",Introduction to quantitative genetics.,,,"New York, NY.",1989,,"Longman & Co.,",,,,,,,
"Yin, R. K.","Case Study Research. Thousand Oaks,",,,CA:,(2002).,,Sage Publications.,,,,,,,
"Hebert. M.. Kweon. I., and Kanade. T.",3-d vision techniques for autonomous vehicles. In,,8.,,(1990).,Thorpe. C. E.. editor.,chapter Kluwer Academic Publishers.,,,,,Vision and Navigation: The Carnegie Mellon Navlab.,,
Kluge. K. and Thorpe. C.,Explicit models for robot road following. In,,3.,,(1990).,Thorpe. C. E.. editor.,chapter Kluwer Academic Publishers.,,,,,Vision and Navigation: The Carnegie Mellon Navlab.,,
"Newell, A. and Simon. H. A.",GPS. a program that simulates human thought.,,,,(1963).,In Feigenbaum. E. A. and Feld man. J.. editors.,McGraw-Hill.,,,,,Computers and Thought.,,
Pomerleau. D.,ALVINN: An autonomous land vehicle in a neural network.,,,,(1989).,InTouretzky. D.. editor.,,,,,,Advances in Neural Information Processing Systems.,,
Stentz. A.,The CODGER system for mobile robot navigation. In,,9.,Mellon,(1990).,Thorpe. C.. editor.,chapter Kluwer Academic Publishers.,,,,,Vision and Navigation: The Carnegie Navlab.,,
J. P. Bardet.,Introduction to computational granular mechanics.,,,,1998.,"In B. Cambou, editor,","Springer-Verlag,",,,,pages 99-169.,"Behavior of granular materials,",,
C. Thornton and C. W. Randall.,Applications of theoretical contact mechanics to solid particle system simulation.,,,"Amsterdam,",1988.,"In M. Satake and J. T. Jenkins, editors,","Elsevier Science Publishers,",,,,pages 133-142.,"Micromechanics of Granular Material,",,
"Antony, M. M., & Barlow, D. H. Caballo, V. E. (Ed).",Specific phobia. In handbook of cognitive and behavioural treatments for psychological disorders.,,,,(1998).,,Ltd.,,,,,"International Oxford, England: Pergamon/Elsevier Science",,
"Mineka, S., Rafaeli, E. & Yovel, I.",Cognitive biases in anxiety and depression.,,,NY.,(2002).,"In R.J. Davidson, K.R. Scherer, & H.H. Goldsmith, (Eds.),",Oxford University Press:,,,,,Handbook of Affective Sciences.,,
"Mogg, K., & Bradley, B.",Selective processing of nonverbal information in anxiety: Attentional biases for threat.,,,,(2003).,"In Philippot, P., Feldman, R., & Coats, E. (Eds.),",Oxford University Press.,,,,(pp.127-143). New York:,Nonverbal behavior in clinical settings,,
"R. Dechter,","""Constraint Networks,"" in Encyclopedia of","Artificial Intelligence,",,New York:,"December 1991,","S. C. Shapiro, Ed.","Wiley,",,,,pp. 276-285.,,,
"M. J. Matric,","""Behavior-Based Robotics,"" in MIT Encyclopedia of Cognitive Science,",,,"Cambridge, MA:","April 1999,","R. A. Wilson and F. C. Keil, Eds.","MIT Press,",,,,pp. 74-77.,,,
"R. S. Stansbury, E. L. Akers, and A. Agah,","""Simulation and Testbeds of Autonomous Robots in Harsh Environments,"" in Software Engineering for Experimental Robots, ser.",,vol. 30.,Berlin:,"2007,","D. Brugali, Ed.","Springer Springer,",,,,,"Tracts on Advanced Robotics,",,
"Alchian, Armen A.,","""Some Implications of Recognition of Property Right Transaction Costs"".",Economics and Social Institutions.,,,1979.,,,,,,,,,
"Buchanan, James, in Buchanan J.","""La scienza delle finanze: The Italian Tradition In Fiscal Theory"", Economics: Between Predictive Science and Moral Philosophy,",,,Texas,"1960, 1987.",,"A&M University Press,",,,,,,,
"Cardoso, E.,","""Macroeconomic Environment and Capital Formation in Latin America"" in Striving for Structural Adjustment: The Role of Capital Formation",,,"Bank: Washington D.C,",1993.,"by L. Serven, and A. Solimano, Eds.,",,,,,181-228.,The World,,
"Larrain, F., and Vergara, R.","""Investment and Macroeconomic Adjustments: The Case for East Asia"" in Striving for Structural Adjustment: The Role of Capital Formation",,"D.C,",Bank: Washington,1993.,"by L. Serven, and A. Solimano, Eds.,",World,,,,181-228.,The,,
"Rothbard, Murray N. Professor Hebert","on Entrepreneurship, in The Logic of Action Two: Applications and Criticism from",,,"Edward Elgar,","1985. 1997,",,,,,,pp. 245-53.,"the Austrian School. Aldershott, U.K.:",,
"Dennis, Jr., J. E.,","""Some computational techniques for the nonlinear least squares problem,"" in Numerical Solution of Systems of Non-linear Algebraic Equations(Hall,",,"eds.),",,1973.,"G. D. B.andA, C.,","NewYork: Academic Press,",,,,"pp.157-183,",,,
"Powell, M. J. D.,","""A new algorithm for unconstrained optimization,"" in Non-linear Programming",,,New York:,1970.,"(Rosen, J. B., Mangasarian, O. L., and Ritter, K., eds.),","Academic Press,",,,,"pp. 31-65,",,,
"Antonio, R. J.",The Cultural Construction of Neoliberal Globalization. In,,,,(2007).,"G. Ritzer (Ed.),",Blackwell,,,,,The Blackwell Companion to Globalization. Blackwell Reference Online: Publishing.,,
"Appelbaum, R. P., Parker, R., Cao, C , & Gereffi, G.",China's (Not-So-Hidden) Developmental State: Becoming a Leading Nanotechnology Innovator in the 21st Century. In of Innovation:,,,"Boulder, CO:",(2011).,"F. Block & M. R. Keller (Eds.),",Paradigm Publishers.,,,,,State The U.S. Government's Role in Technology Development.,,
"Athreye, S. S.",The Indian Software Industry. From rise and growth of the software industry,,,"Brazil, China, India, Ireland, and Israel. New York:",(2005).,"In A. Arora & A. Gambardella (Eds.),",Oxford University Press.,,,,,Underdogs to Tigers: the in,,
"Block, F.",The Roles of the State in the Economy. In,,,Princeton:,(1994).,"N. J. Smelser & R. Swedberg (Eds.),",Princeton University Press ; Russell Sage Foundation.,,,,,The Handbook of Economic Sociology.,,
"Block, F., & Evans, P.",The State and the Economy. In (Vol.,,,Princeton:,(2005).,"N. J. Smelser & R. Swedberg (Eds.),",Princeton University Press.,,,,,The Handbook of Economic Sociology Second Edition).,,
"Brenner, N., & Theodore, N.",Cities and the geographies of 'actually existing neoliberalism'.,,,Oxford:,(2002).,"In N. Brenner & N. Theodore (Eds.),",Blackwell Publishers Ltd.,,,,,Spaces of Neoliberalism: urban restructuring in North America and Western Europe.,,
"Chellaraj, G., Maskus, K. E., & Mattoo, A.","Skilled Immigrants, Higher Education, and U.S. Innovation. In",,,Washington DC:,(2006).,"C. Ozden & M. Schiff (Eds.),",World Bank & Palgrave MacMillian.,,,,,"International Migration, Remittances & the Brain Drain.",,
"Cowhey, P., & Richards, J.",The State after Statism: new state activities in the age of liberalization.,,,,(2006).,"In J. D. Levy (Ed.),",Cambridge: Harvard University Press.,,,,,The State after Statism: new state activities in the age of liberalization.,,
"D'Costa, A. P., & Sridharan, E.","Conclusion: Global Links, Domestic Market and Policy for Development. In",,,New York: Palgrave Macmillian.,(2004).,"A. P. D'Costa & E. Sridharan (Eds.),",,,,,,"India in the Global Software Industry: Innovation, Firm Strategies and Development.",,
"Debroy, B.",Adjusting to a Knowledge Economy. Finding,,,India.,(2008).,"In I. Pande (Ed.),",Noida: HarperCollins Publishers,,,,,Beyond Degrees: Success in Higher Education.,,
"DeLong, J. B.",India since Independence: An Analytic Growth Narrative.,,,"Princeton, N.J:",(2003).,"In D. Rodrik (Ed.),",Princeton University Press.,,,,,In Search of Prosperity: Analytic Narratives on Economic Growth.,,
"Evans, P. B.","State Structures, Government-Business Relations, and Economic Transformation. In",,,"Ithaca, NY:",(1997).,"S. Maxfield & B. R. Schneider (Eds.),",Cornell University Press.,,,,,Business and the State in Developing Countries.,,
"Frank, A. G.",The Development of Underdevelopment. In,,,New York:,(1972).,"J. Cockcroft, A. G. Frank & D. Johnson (Eds.),",Anchor Books.,,,,(pp. 3-17).,Dependence and Underdevelopment: Latin America's Political Economy,,
"Gereffi, G.","The Global Economy: Organization, Governance, and Development.",,,,(2005).,"In N. J. S. R. Swedberg (Ed.),",Princeton N.J.: Princeton University Press.,,,,(pp. 160-182).,"The Handbook Of Economic Sociology, 2nd edition",,
"Guha, R.",Crucibles of Modernity. Finding,,,India.,(2008).,"In I. Pande (Ed.),",Noida: HarperCollins Publishers,,,,,Beyond Degrees: Success in Higher Education.,,
"Herring, R.",Embedded Particularism: India's Failed Developmental State.,,,"Ithaca, N.Y.:",(1999).,"In M. Woo-Cumings (Ed.),",Cornell University Press.,,,,(pp. 306-334).,The Developmental State,,
"Howell, C.",The State and the Reconstruction of Industrial Relations Institutions after Fordism: Britain and France Compared.,,,,(2006).,"In J. D. Levy (Ed.),",Cambridge: Harvard University Press.,,,,,The State after Statism: new state activities in the age of liberalization.,,
"Jessop, B.",Knowledge as a Fictitious Commodity: Insights and Limits of a Polanyian Perspective. In,,,Basingstoke: Palgrave.,(2007).,"A. Bugra & M. Mendell (Eds.),",,,,,,Market Economy as a Political Project. Reading Karl Polanyi for The 21st Century.,,
"Levy, J. D.",The State Also Rises: The roots of Contemporary State Activism. new state activities,,,Cambridge:,(2006).,"In J. D. Levy (Ed.), p.).",Harvard University Press.,,,,(pp. 469,"The State after Statism: in the age of liberalization xiii,",,
"Manimala, M. J.",Evolution of the Bangalore ICT Cluster: A stage theory based on the crystal growth model.,,,New York: Palgrave Macmillian.,(2008).,"In E. G. Carayannis & P. Formica (Eds.),",,,,,,"Knowledge Matters: Technology, Innovation and Entrepreneurship in Innovation Networks and Knowledge Clusters.",,
"Mirchandani, K., & Maitra, S.",Learning Imperialism through training in transnational call centres.,,,London:,(2007).,"In T. Fenwick (Ed.),",Routledge.,,,,(pp. 154-164).,"Educating the Global Workforce Knowledge Work, Knowledge Workers",,
"Parthasarathi, A., & Joseph, K. J.",Innovation Under Export Orientation.,,,New York: Palgrave Macmillian.,(2004).,"In A. P. D'Costa & E. Sridharan (Eds.),",,,,,,"India in the Global Software Industry: Innovation, Firm Strategies and Development.",,
"Patnaik, U.",Commercialization under Colonial Conditions.,,,Delhi: Tulika,(1999).,"In U. Patnaik (Ed.),",,,,,,The Long Transition: Essays on Political Economy. Books.,,
"Pitroda, S.",Of Grades and Graduates. Beyond Finding,,,India.,(2008).,"In I. Pande (Ed.),",HarperCollins Publishers,,,,,Degrees: Success in Higher Education. Noida:,,
"Spivak, G.",Can the Subaltern Speak? In,,,London: Macmillian.,(1988).,"C. Nelson & L. Grossberg (Eds.),",,,,,,Marxism and the Interpretation of Culture.,,
"Wade, R.",Industrial Policy in East Asia: Does it Lead or Follow the Market? In Manufacturing Miracles: Paths of Industrialization,,,"Princeton, NJ:",(1990b).,"G. G. a. D. Wyman (Ed.),",Princeton University Press.,,,,(pp. 231-266).,in Latin America and East Asia,,
"Annunziata, J. J.",Linking teacher evaluation and professional development. In: Stronge (Ed.). Evaluating teaching: A guide to current thinking and best practice.,,,"Thousand Oaks, CA, Corwin",(1997).,,"Press,",,,,288-301.,,,
"Bandura, A.",Self-Efficacy.,,"4,","New York, NY:",(1994).,"In V.S. Ramachaudran (Ed.),",Academic Press.,,,,71-81.,"Encyclopedia of human Behavior,",,
"Conley, D. & Goldman, P.",Ten propositions for facilitative leadership. Reshaping the,,,"Thousand Oaks, CA:",(1994).,"In Murphy, J. & Louis, K.S. (Eds.).",Corwin Press.,,,,(pp. 265-281).,Principalship: Insights from transformational reform efforts,,
"Denzin, N. K., & Lincoln, Y. S.",The landscape of qualitative research : theories and issues /,,,"Lincoln. Thousand Oaks, Calif. Sage,",(2003). c2003.,"editors, Norman K. Denzin, Yvonna S. :",,,,,,,,
"Elmore, R. F., Abelmann, C. H., & Fuhrman, S. H.",The New Accountability in State Education Reform: From Process to Performance. In,,,"Washington, D.C.:",(1996).,H. F. Ladd (Ed.),The Brookings,,,,(pp. 65-98).,", Holding schools accountable: Performance-based reform in education Institution.",,
"Hoy, A.W., & Davis, H.A.",Teacher self-efficacy and its influence on the achievement of adolescents.,,,"Charlotte, NC:",(2006).,"In Pajares, F., Urdan, T., Urdan, T.C. (Eds.),",Publishing.,,,,(pp. 117-137).,Self-efficacy beliefs of adolescents Information Age,,
"Hunter, M. P. Hosford","Knowing, teaching, and supervising. In (Ed.) Using What We Know About Teaching. Alexandria, VA: Association for Supervision",,,,(1984).,,,,,,,and Curriculum Development.,,
"King, M.B. M.A. Smylie & D.",School-and district-level leadership for teacher workforce development: Enhancing teacher learning and capacity. In,,,,(2004).,Miretsky,,,,,(pp. 303-325).,(Eds.) Developing the Teacher Workforce: 103rd Yearbook of the NSSE Part I,,
"Locke, E. M. Maehr & P.",The motivation to work: What we know. In: Pintrich (Eds).,,"10,","(Greenwich,",(1997).,,"JAI Press),",,,,375-412.,"Advances in motivation and achievement, CT,",,
"Louis, K.S., Krause, S.D., & Marks, H.M.","School-wide professional community: Teachers' work, intellectual quality and commitment.",,,San Francisco:,(1996).,"In F.M. Newman and Associates (Eds.),",Jossey-Bass.,,,,(pp. 179-203).,Authentic achievement: Restructuring schools for intellectual quality,,
"Murphy, J.",The reform of school administration: Pressures and calls for change.,,,"Berkeley, CA: McCutchan.",(1990).,"In J. Murphy (Ed.),",,,,,(pp. 277-304).,The reform of American public education in the 1980's: Categories and cases,,
"Pace, S.",Writing the self into research: Using grounded theory analytic strategies in autoethnography.,,,,(2012).,"McLoughlin, N. & Brien, D.L. (Eds.).",,,,,,"TEXT Special Issues: Creativity: Cognitive, Social and Cultural Perspectives.",,
"Smyth, J.",Is supervision more than the surveillance of instruction? In,,,"Norwood, MA:",(1997).,J. Glanz & R. Neville (Eds.),Christopher-Gordon.,,,,(pp. 285-298).,"Educational supervision: Perspectives, issues, and controversies",,
"Baddeley, A. D.",Working memory. control.,,,,(1995).,"In et al., M. S. G., editor,",Oxford University Press.,,,,pages 755–784.,"Attention: Selection, awareness and A tribute to Donald Broadent,",,
"Clark,H.H.and Brennan,S.A.",Grounding in communication.,,,,(1991).,"In Resnick,L., Levine, J., and Teasly, S., editors,",APA Books.,,,,pages 127–149.,"Perspectives on socially shared cognition,",,
"Garfinkel, H.","A conception of, and experiments with, ""trust"" as a condition of stable concerted actions.",,,New York:,(1963).,"In Harvey, O., editor,",Ronald Press.,,,,pages 187–238.,"Motivation and social interaction: cognitive approaches,",,
"Jones,W. and Teevan, J.",Introduction.,,,,(2007).,"In Jones, W. and Teevan, J., editors,",University of Washington Press.,,,,pages 3–20.,"Personal Information Management,",,
"Kelly, D. and Teevan, J.",Understanding what works: Evaluating pim tools.,,,,(2007).,"In Jones, W. and Teevan, J., editors,",University of Washington Press.,,,,pages 190–204.,"Personal Information Management,",,
"Roda, C.",Human attention in digital environments.,,,,(2011).,"In Roda, C., editor,",Cambridge University Press.,,,,pages 11–62.,"Human Attention in Digital Environments, chapter Human attention and its implications for human computer interaction,",,
"Whittaker, S., Bellotti, V., and Gwizdka, J.",Everything through email.,,,,(2007).,"In Jones, W. and Teevan, J., editors,",University of Washington Press.,,,,,Personal Information Management.,,
"Eagly, A. H., Wood, W., & Diekman, A. B.",Social role theory of sex differences and similarities: A current appraisal. In,,,"Mahwah, NJ:",(2000).,"T. Eckes & H. M. Trautner (Eds.),",Erlbaum.,,,,(pp. 123-174).,The developmental social psychology of gender,,
"Gibbs, G. R.",Analyzing qualitative data. In,,,London:,(2007).,U. Flick (Ed.),"Sage Publications,",,,,(pp. 38-56). 38-56.,The Sage qualitative research kit,,
"Hall, D. T. & Mirvis, P. M.",The new protean career: Psychological success and the path with a heart. is dead-long live the career: A relational approach to career,,,"San Francisco, CA: Jossey-Bass.",(1996).,"In Douglas T. Hall & associates (Eds.),",,,,,(pp. 15-45).,The career,,
"Hochschild, A. R. & Machung,",A The second shift: Working parents and the revolution at home.,,,"New York, NY:",(1989).,,Viking Press.,,,,,,,
"Jones, B.","Introduction: Women, work, and motherhood in American history.",,,"New York, NY: New",(2012).,"In Jones, B. (Ed.),",York University Press.,,,,(pp. 3-32).,Women who opt out,,
"Kite, M. E., Deaux, K. & Haines, E. L.",Gender stereotypes. of women:,,,,(2008).,"In F. Denmark & M. Paludi (Eds.),",CT: Praeger Publishers.,,,,"(pp. 205-236).Westport,",Psychology A handbook of issues and theories (2nd ed.),,
"Roulston, K.",Conversational Interviewing.,,,"Oaks, CA:",(2008).,"In L. Givens (Ed.), http://dx.doi.org/10.4135/9781412963909.",,,,,,The SAGE encyclopedia of qualitative research methods (2nd ed.). Thousand Sage Publications.,,
"Stone, P. & Hernandez, L.",Toward a better understanding of professional women's decision to head home.,,,"New York, NY:",(2012).,"In B. Jones (Ed.),",NYU Press.,,,,(pp. 33-56).,Women who opt out: The debate over working mothers and work-family balance,,
"Williams, J. & Dolkas, J.",The Opt-Out Revolution Revisited.,,,"New York, NY: New",(2012).,"In B. Jones (Ed.),",York University Press.,,,,(pp. 151-170).,Women who opt out,,
"Ramaswamy, V. et al.","Radiative forcing of climate change, Climate Change 2001: The Scientific Basis. Contribution of Working Group I to the Assessment",Intergovernmental Panel,,"Cambridge, U.K.","(2001),","Change, (edited by J. T. Houghton et al.),","Cambridge Univ. Press,",,,Report,"pp. 349–416,",Third of the on Climate,,
"Armitage, P. J.","in Astrophysics and Space Science Library, Supermassive Black Holes in the Distant",,"Vol. 308, 89–+",,"2004,","ed. A. J. Barger,",,,,,,"Universe,",,
"Arnaud, K. A.",in Astronomical,,"Vol. 101,",,"1996,","V, ed. G. H. Jacoby & J. Barnes, 17–+",,,,,,"Society of the Pacific Conference Series, Astronomical Data Analysis Software and Systems",,
"Barlow, T. A., Hamann, F., & Sargent, W. L. W.","in Astronomical Society of the Pacific Mass Ejection from Active Galactic Nuclei,",,"Vol. 128,",,"1997,","ed. N. Arav, I. Shlosman, & R. J. Weymann, 13–+",,,,,,"Conference Series,",,
"Begelman, M. C.","in Astrophysics of Active Galaxies and Quasi-Stellar Objects,",,,,"1985,","ed. J. S. Miller,",,,,,411–452,,,
"Blandford, R. D., & Rees, M. J.","in BL Lac Objects,",,,,"1978,","ed. A. M. Wolfe,",,,,,328–341,,,
"Brandt, W. N., & Kaspi, S.",in American Spectral,,"Vol. 645,",,"2002,","Shapes, ed. C. A. Back,",,,Institute of Physics,,119–130,"Conference Series, Line",,
"Charlton, J. C.",in Astronomical Hubble's Science Legacy: Future Optical/Ultraviolet,,"Vol. 291,",,"2003,","ed. K. R. Sembach, J. C. Blades, G. D. Illingworth, & R. C. Kennicutt Jr. , 172–+",,,,,,"Society of the Pacific Conference Series, Astronomy from Space,",,
"Collin, S., & Zahn, J. P.",in IAU Activity in Galaxies,,"Vol. 194,",,"1999,","ed. Y. Terzian, E. Khachikian, & D. Weedman, 246–+",,,,,,"Symposium, and Related Phenomena,",,
"Eracleous, M.",in Astronomical AGN Physics with,,"Vol. 311,",,"2004,",ed. G. T. Richards & P. B. 183–+,"Hall,",,,,,"Society of the Pacific Conference Series, the Sloan Digital Sky Survey,",,
"Espey, B., & Andreadis, S.",in Astronomical Quasars,,"Vol. 162,",,"1999,","and Cosmology, ed. G. Ferland & J. Baldwin, 351–+",,,,,,"Society of the Pacific Conference Series,",,
"Fan, J. H., Guo, Q., Hua, T. X., Liu, Y., Su, J. B., Zhang, Y. W., Zhang, J. Y., & Zhang, J. S.","in Astronomical Society of the Pacific Series, The Central Engine of Active Galactic Nuclei,",,"Vol. 373,",,"2007,","ed. L. C. Ho & J.-W. Wang, 193–+",,,,,,Conference,,
"Gelbord, J. M., et al.",in Astronomical Extragalactic Jets: Theory and Observation from Radio to,,"Vol. 386,",,"2008,","Ray, ed. T. A. Rector & D. S. De Young, 203–+",,,,,,"Society of the Pacific Conference Series, Gamma",,
"Giustini, M., Cappi, M., Chartas, G., Eracleous, M., Palumbo, G. G. C., & Vignali, C.",Astronomical,,"Vol. 427, 108–+",,"2010,","ed. L. Maraschi, G. Ghisellini, R. Della Ceca, & F. Tavecchio,",,,,,,"in Society of the Pacific Conference Series, Astronomical Society of the Pacific Conference Series,",,
"Hamann, F., Barlow, T. A., Cohen, R. D., Junkkarinen, V., & Burbidge, E. M. N. Arav, I.","in Astronomical Society of the Pacific Mass Ejection from Active Galactic Nuclei,",,"Vol. 128,",,"1997,","ed. Shlosman, & R. J. Weymann, 187–+",,,,,,"Conference Series,",,
"Hamann, F., & Sabra, B.",in Astronomical AGN Physics with,,"Vol. 311,",,"2004,",ed. G. T. Richards & P. B. 203–+,"Hall,",,,,,"Society of the Pacific Conference Series, the Sloan Digital Sky Survey,",,
"Ho, L.","in Astrophysics and Space Observational Evidence for the Black Holes in the Universe,","Library,","Vol. 234,",,"1999,","ed. S. K. Chakrabarti, 157–+",,,Science,,,,,
"Ho, L. C.","in Astronomical Society The Physics of Liners in View of Recent Observations,",,"Vol. 103,",,"1996,","ed. M. Eracleous, A. Koratkar, C. Leitherer, & L. Ho, 103–+",,,,,,"of the Pacific Conference Series,",,
"Ho, L. C.","in Astronomical Society Active Galactic Nuclei: From Central Engine to Host Galaxy,",,"Vol. 290,",,"2003,","ed. S. Collin, F. Combes, & I.",,,,,,"of the Pacific Conference Series, Shlosman, 379–+",,
"Holweger, H.",in,,"Vol. 598,","Schweingruber,","2001,",ed. R. F. Wimmer,,,Institute of Physics,,23–30.,"American Conference Series, Joint SOHO/ACE workshop ""Solar and Galactic Composition"",",,
"Lacy, M.","in Astronomical Society Active Galactic Nuclei: From Central Engine to Host Galaxy,",,"Vol. 290,",,"2003,","ed. S. Collin, F. Combes, & I. 343–+",,,,,,"of the Pacific Conference Series, Shlosman,",,
"Lavalley, M., Isobe, T., & Feigelson, E.",in Astronomical,,"Vol. 25,",,"1992,","ed. D. M. Worrall, C. Biemesderfer, & J. Barnes, 245–+",,,,,,"Society of the Pacific Conference Series, Astronomical Data Analysis Software and Systems I,",,
"Maiolino, R., & Risaliti, G. W.","in Astronomical Society The Central Engine of Active Galactic Nuclei,",,"Vol. 373,",,"2007,","ed. L. C. Ho & J. Wang, 447–+",,,,,,"of the Pacific Conference Series,",,
"Mason, K. O., et al.",,,"Vol. 2808,",,"1996,","ed. O. H. Siegmund & M. A. Gummin,",,,,,438–447,"in Society of Photo-Optical Instrumentation Engineers (SPIE) Conference Series, Society of Photo-Optical Instrumentation Engineers (SPIE) Conference Series,",,
"Moretti, A., et al.",in Presented,,"Vol. 5898,",,"2005,","ed. O. H. W. Siegmund,",,,,,360–368,"at the Society of Photo-Optical Instrumentation Engineers (SPIE) Conference, Society of Photo-Optical Instrumentation Engineers (SPIE) Conference Series,",,
"Osmer, P. S., & Shields, J. C.",in Astronomical Society Quasars,,"Vol. 162,",,"1999,","and Cosmology, ed. G. Ferland & J. Baldwin, 235–+",,,,,,"of the Pacific Conference Series,",,
"Poutanen, J.",in Theory of Black Hole Accretion,,,,"1998,","Disks, ed. M. A. Abramowicz, G. Bjornsson, & J. E. Pringle, 100–+",,,,,,,,
"Schmidt, M.",in Quasars and high-energy,,,,"1969,","astronomy, ed. K. N. Douglas, I. Robinson, A. Schild, E. L. Schucking, J. A. Wheeler, & N. J. Woolf, 55–+",,,,,,,,
"Shields, J. C.","in Astronomical Society The Central Engine of Active Galactic Nuclei,",,"Vol. 373,",,"2007,","ed. L. C. Ho & J.-W. Wang, 355–+",,,,,,"of the Pacific Conference Series,",,
"Turnshek, D. A.","in QSO Absorption Lines: Probing the Universe,",,,,"1988,","ed. J. C. Blades, D. A. Turnshek, & C. A. Norman, 17–+",,,,,,,,
"Urry, C.",in Astronomical AGN Physics with,,"Vol. 311,",,"2004,",ed. G. T. Richards & P. B. 49–+,"Hall,",,,,,"Society of the Pacific Conference Series, the Sloan Digital Sky Survey,",,
"Veilleux, S. Colloq.",in Astronomical,"Surveys,","Vol. 284, IAU 184:",,"2002,","AGN ed. R. F. Green, E. Y. Khachikian, & D. B. Sanders, 111–+",,,,,,"Society of the Pacific Conference Series,",,
"Wampler, E. J.",in Objects,,"Vol. 92,",,"1980,","ed. G. O. Abell & P. J. E. Peebles,",,,,,119–121,"IAU Symposium, of High Redshift,",,
"Worrall, D. M., & Birkinshaw, M.",in Lecture Notes Physics of Active Galactic Nuclei,,"Vol. 693, 39–+",Berlin,"2006,","Scales, ed. D. Alloin,","Springer Verlag,",,,,,"in Physics, at all",,
"Tang, W. H. and Gilbert, R. B.,","""Offshore Lateral Pile Design Reliability,"" Research Report for Project",,,,1990.,,,,,"PRAC 87-29, API,",,,,
"Albus. J. S.. McCain. H. G., and Lumia. R.",NASA/NBS standard reference model for telerobot control.,,,,(1987).,,,,,Technical Report 1235. NBS.,,,,
Amidi. O.,Integrated mobile robot control. report.,,,,(1990).,,,,Robotics Institute. Carnegie Mellon University.,Technical,,,,
Firby. R.,Adaptive execution in complex dynamic worlds.,,,,(1989).,,,,Yale University.,Technical Report YALEU/CSD/RR #672.,,,,
Gowdy. J.,Sausages: Between planning and action.,Mellon.,,,(1994).,,,,Robotics Institute. Carnegie,Technical Report CMU-RI-TR-94-32.,,,,
Gowdy. J.,IPT: An object oriented toolkit for interprocess communication.,Mellon.,,,(1996).,,,,Robotics Institute. Carnegie,Technical Report CMU-RI-TR-96-07.,,,,
Hayes-Roth. E,Architecture-based acquisition and development of software: Guidelines and recommendations from the ARPA Domain-Specific Software Architecture (DSSA) program.,,,,(1994).,,,,,Technical report. Teknowledge.,,,,
M. P. Georgeff. A. L. Lansky. M. J. S.,Reasoning and planning in dynamic domains: An experiment with a mobile robot.,,,,(1987).,,,,,Technical Report 380. SRI.,,,,
