pred-author,author,gt-label,author_match
"Billington, C. J., Bolt, H. M., and Ward, J. K., ""Reserve,","Billington, C. J., Bolt, H. M., and Ward, J. K.",1,0
"Blaney, G. W., Kausel, E., and Roesset, J. M.,","Blaney, G. W., Kausel, E., and Roesset, J. M.",1,0
"Bolt, H. M., Billington, C. J., and Ward, J. K.,","Bolt, H. M., Billington, C. J., and Ward, J. K.",1,0
"Bowen, C. M., and Bea, R. G.,","Bowen, C. M., and Bea, R. G.",1,0
"Broms, B. B.,","Broms, B. B.",1,0
"Clough, R. W.,","Clough, R. W.",1,0
"Clough, R. W., and Johnston, S. B.,","Clough, R. W., and Johnston, S. B.",1,0
"Craig, M. J. K.,","Craig, M. J. K.",1,0
"Craig, M. J. K., and Digre, K. A.,","Craig, M. J. K., and Digre, K. A.",1,0
"Craig, M. J. K., Dolan, D. K., and Hopper, D. M.,","Craig, M. J. K., Dolan, D. K., and Hopper, D. M.",1,0
"Crouse, C. B.,","Crouse, C. B.",1,0
"Crouse, C. B.,","Crouse, C. B.",1,0
"Gates, W. E., Marshall, P. W., and Mahin, S. A.,","Gates, W. E., Marshall, P. W., and Mahin, S. A.",1,0
"Hellan, O., Tandberg, T., and Hellevig, N. C.,","Hellan, O., Tandberg, T., and Hellevig, N. C.",1,0
"Hildalgo, P. A., and Arias, A.,","Hildalgo, P. A., and Arias, A.",1,0
"Holmquist, D. V., and Matlock, H.,","Holmquist, D. V., and Matlock, H.",1,0
"Idriss, I. M.,","Idriss, I. M.",1,0
"Kallaby, J., Digre, K. A., Kim, H., and Eskijian, M. L.,","Kallaby, J., Digre, K. A., Kim, H., and Eskijian, M. L.",1,0
"Kallaby, J., and Millman,","Kallaby, J., and Millman",1,0
"Lawson, R. S., Vance, V., and Krawinkler, H.,","Lawson, R. S., Vance, V., and Krawinkler, H.",1,0
"MacRae, G., and Kawashima, K.,","MacRae, G., and Kawashima, K.",1,0
"Mahin, S. A.,","Mahin, S. A.",1,0
"Marshall, P. W.,","Marshall, P. W.",1,0
"Marshall, P. W., Gates, W. E., and Anagnostopoulos, S.,","Marshall, P. W., Gates, W. E., and Anagnostopoulos, S.",1,0
"Mason, A. B., Beck, J. L., Chen, J., and Ullmann, R. R.,","Mason, A. B., Beck, J. L., Chen, J., and Ullmann, R. R.",1,0
"Matlock, H.,","Matlock, H.",1,0
"Matlock, H., Foo, S. H. C., and Bryant, L. M.,","Matlock, H., Foo, S. H. C., and Bryant, L. M.",1,0
"Miller, T. M., Dolan, D. K., Eskijian, M. L., and Craig, M. J. K.,","Miller, T. M., Dolan, D. K., Eskijian, M. L., and Craig, M. J. K.",1,0
"Miranda, E., and Bertero, V. V.,","Miranda, E., and Bertero, V. V.",1,0
"Mortazavi, M. M., and Bea, R. G.,","Mortazavi, M. M., and Bea, R. G.",1,0
"Mortazavi, M. M., and Bea, R. G.,","Mortazavi, M. M., and Bea, R. G.",1,0
"Peng, M.-H., Elghadamsi, F. E., and Mohraz, B.,","Peng, M.-H., Elghadamsi, F. E., and Mohraz, B.",1,0
"Penzien, J.,","Penzien, J.",1,0
"Perez, F., Vazquez, R., and Ortega, R.,","Perez, F., Vazquez, R., and Ortega, R.",1,0
"Reece, E. W., Ryerson, D. E., and McNeill, R. L.,","Reece, E. W., Ryerson, D. E., and McNeill, R. L.",1,0
"Reese, L. C., Cox, W. R., and Koop, F. D.,","Reese, L. C., Cox, W. R., and Koop, F. D.",1,0
"Reese, L. C., Cox, W. R., and Koop, F. D..ÃÃ¶","Reese, L. C., Cox, W. R., and Koop, F. D.",1,0
"Ruhl, J.,","Ruhl, J.",1,0
"Sleefe, G. E.,","Sleefe, G. E.",1,0
"Shibata, M., and Wakabayashi, M.,","Shibata, M., and Wakabayashi, M.",1,0
"Stear, J. D., and Bea, R. G.,","Stear, J. D., and Bea, R. G.",1,0
"Stear, J. D., and Bea, R. G.,","Stear, J. D., and Bea, R. G.",1,0
"Stear, J. D., and Bea, R. G.,","Stear, J. D., and Bea, R. G.",1,0
"Veletsos, S. A.,","Veletsos, S. A.",1,0
"Veletsos, A. S., and Boaz, I. B.,","Veletsos, A. S., and Boaz, I. B.",1,0
"Veletsos, A. S., and Newmark, N. M.,","Veletsos, A. S., and Newmark, N. M.",1,0
Agre. P. E. and Chapman. D.,Agre. P. E. and Chapman. D.,1,1
"Finin. T.. Fritzson. R.. MkCay. D.. and McEntire, R.","Finin. T.. Fritzson. R.. MkCay. D.. and McEntire, R.",1,1
"Gat, E.","Gat, E.",1,1
Hexmoor. H.. Lammens. J.. and Shapiro. S.,Hexmoor. H.. Lammens. J.. and Shapiro. S.,1,1
"Huhns, M. N. and Singh. M. P.","Huhns, M. N. and Singh. M. P.",1,1
"Jochem. T.. Pomerleau, D.ÃÃ¶ Kumar. B., and Armstrong, J.","Jochem. T.. Pomerleau, D.‚ Kumar. B., and Armstrong, J.",1,0
Konenkamp. D. and Weymouth. T.,Konenkamp. D. and Weymouth. T.,1,1
Langer. D.. Rosenblatt. J.. and Hebert. M.,Langer. D.. Rosenblatt. J.. and Hebert. M.,1,1
Munkeby. S. and Spofford. J.,Munkeby. S. and Spofford. J.,1,1
"Payton, D.","Payton, D.",1,1
Rosenblatt. J. and Payton. D.,Rosenblatt. J. and Payton. D.,1,1
Rosenschein. S. and Kaelbling. L.,Rosenschein. S. and Kaelbling. L.,1,1
Stentz. A.,Stentz. A.,1,1
"Thorpe. C.. Amidi. O.. Gowdy. J., Hebert. M.. and Pomerleau. D.","Thorpe. C.. Amidi. O.. Gowdy. J., Hebert. M.. and Pomerleau. D.",1,1
Thorpe. C. and Gowdy. J.,Thorpe. C. and Gowdy. J.,1,1
M. Satake.,M. Satake,1,0
C. S. Campbell.,C. S. Campbell,1,0
"K. L. Johnson, K. Kendall, and A. D. Robert.","K. L. Johnson, K. Kendall, and A. D. Robert",1,0
A. R. Savkoor and G. A. D. Briggs.,A. R. Savkoor and G. A. D. Briggs,1,0
"S. R. De Silva, A. Dyroy, and G. G. Enstad.","S. R. De Silva, A. Dyroy, and G. G. Enstad",1,0
"E. L. Akers, R. S. Stansbury, and A. Agah,","E. L. Akers, R. S. Stansbury, and A. Agah",1,0
"D. Bates, S. Silverman, J. Jeter, and K. Blasius,","D. Bates, S. Silverman, J. Jeter, and K. Blasius",1,0
"C. Bessi`ere,",C. Bessi`ere,1,0
"C. Bessi`ere,",C. Bessi`ere,1,0
"P.Black, K.Hall, M.Jones, T.Larson,","P. Black, K. Hall, M. Jones, T. Larson, and P. Windley",1,0
"D. J. Bruemmer, D. D. Dudenhoeffer, and J. L. Marble,","D. J. Bruemmer, D. D. Dudenhoeffer, and J. L. Marble",1,0
"F. Carsey, P. Schenker, J. Blamont, S. Gogineni, K. Jezek, C. Rapley, and W. Whittaker,","F. Carsey, P. Schenker, J. Blamont, S. Gogineni, K. Jezek, C. Rapley, and W. Whittaker",1,0
"J. Casper, M. Micire, and R. R. Murphy,","J. Casper, M. Micire, and R. R. Murphy",1,0
"H. Choxi, M. Lomas, J. Franke, and K. Whitebread,","H. Choxi, M. Lomas, J. Franke, and K. Whitebread",1,0
"A. Dechter and R. Dechter,",A. Dechter and R. Dechter,1,0
"R. Dechter and J. Pearl,",R. Dechter and J. Pearl,1,0
"C. M. Gifford and A. Agah,",C. M. Gifford and A. Agah,1,0
"D. Jackson, I. Schechter, and I. Shlyakhter,","D. Jackson, I. Schechter, and I. Shlyakhter",1,0
"A. Jacoff, B. Weiss, and E. Messina,","A. Jacoff, B. Weiss, and E. Messina",1,0
"S. Moorehead, R. Simmons, D. Apostolopoulos, and W. R. L. Whittaker,","S. Moorehead, R. Simmons, D. Apostolopoulos, and W. R. L. Whittaker",1,0
"D. K. Pai,",D. K. Pai,1,0
"D.Pai,""LeastConstraint:",D.Pai,1,0
"L. Purvis,",L. Purvis,1,0
"L. Purvis,",L. Purvis,1,0
"L. Ray, A. Price, A. Streeter, D. Denton, and J. H. Lever,","L. Ray, A. Price, A. Streeter, D. Denton, and J. H. Lever",1,0
"R. Simmons and D. Apfelbaum,",R. Simmons and D. Apfelbaum,1,0
"M. Sqalli, L. Purvis, and E. Freuder,","M. Sqalli, L. Purvis, and E. Freuder",1,0
"G.Verfaillie and T.Schiex,",G.Verfaillie and T.Schiex,1,0
"Y. Zhang and A. K. Mackworth,",Y. Zhang and A. K. Mackworth,1,0
"Doltu, Claudiu.","Doltu, Claudiu",1,0
Janacek K,Janacek K,1,1
"B. Ameliford, F. Fallah, and M. Pedram.","B. Ameliford, F. Fallah, and M. Pedram",1,0
"F. Azais, A. Ivanov, M. Renovell, and Y. Bertrand.","F. Azais, A. Ivanov, M. Renovell, and Y. Bertrand",1,0
"A. Balijepalli, S. Sinha, and Yu Cao.","A. Balijepalli, S. Sinha, and Yu Cao",1,0
"S. Basu, B. Kommineni, and R. Vemuri.","S. Basu, B. Kommineni, and R. Vemuri",1,0
________.,,1,0
K. A. Bowman and J. D. Meindl.,K. A. Bowman and J. D. Meindl,1,0
K. Choi and D. J. Allstot.,K. Choi and D. J. Allstot,1,0
_________.,,1,0
J. Choudhury and G. H. Massiha.,J. Choudhury and G. H. Massiha,1,0
"Min Chu, D. J. Allstot, Jeffrey M. Huard, and Kim Y. Wong.","Min Chu, D. J. Allstot, Jeffrey M. Huard, and Kim Y. Wong",1,0
J. H. C. Zhan J. S. Duster and K. T. Kornegay.,J. H. C. Zhan J. S. Duster and K. T. Kornegay,1,0
A. Agarwal et al.,A. Agarwal et al.,1,1
A. K. Sultania et al.,A. K. Sultania et al.,1,1
C. Shen et al.,C. Shen et al.,1,1
H. C. Tseng et al.,H. C. Tseng et al.,1,1
M. Liu et al.,M. Liu et al.,1,1
O.A. Adeniran et al.,O.A. Adeniran et al.,1,1
R. Chau et al.,R. Chau et al.,1,1
R. Choi et al.,R. Choi et al.,1,1
G. Geelen.,G. Geelen,1,0
"D. Ghai, S. P. Mohanty, and E. Kougianos.","D. Ghai, S. P. Mohanty, and E. Kougianos",1,0
___________.,,1,0
___________.,,1,0
___________.,,1,0
____________.,,1,0
C. Gopalakrishnan and S. Katkoori.,C. Gopalakrishnan and S. Katkoori,1,0
_____________.,,1,0
R. Gupta et al.,R. Gupta et al.,1,1
Chuck Hawkins.,Chuck Hawkins,1,0
"I. Hwang, S. Lee, and S. Kim.","I. Hwang, S. Lee, and S. Kim",1,0
"S. Joeres, A. Kruth, O. Meike, G. Ordu, S. Sappok, R. Wunderlich, and S. Heinen.","S. Joeres, A. Kruth, O. Meike, G. Ordu, S. Sappok, R. Wunderlich, and S. Heinen",1,0
"J. Yoo, K. Choi, and A. Tangel.","J. Yoo, K. Choi, and A. Tangel",1,0
Z. K. Kalayjian and A. G. Andreou.,Z. K. Kalayjian and A. G. Andreou,1,0
"Y. Kanno, H. Mizuno, K. Tanaka, and T. Watanabe.","Y. Kanno, H. Mizuno, K. Tanaka, and T. Watanabe",1,0
"J. Kao, S. Narendra, and A. Chandrakasan.","J. Kao, S. Narendra, and A. Chandrakasan",1,0
K. S. Khouri and N. K. Jha.,K. S. Khouri and N. K. Jha,1,0
"N.-S. Kim, Y.-J. Yoon, U.-R. Cho, and H.-G. Byun.","N.-S. Kim, Y.-J. Yoon, U.-R. Cho, and H.-G. Byun",1,0
D. Kim et al.,D. Kim et al.,1,1
M. J. Krasnicki et al.,M. J. Krasnicki et al.,1,1
"S. H. Kulkarni, A. N. Srivastava, and D. Sylvester.","S. H. Kulkarni, A. N. Srivastava, and D. Sylvester",1,0
S. H. Kulkarni and D. Sylvester.,S. H. Kulkarni and D. Sylvester,1,0
A. Kumar and M. Anis.,A. Kumar and M. Anis,1,0
"D. Lee, J. Yoo, and K. Choi.","D. Lee, J. Yoo, and K. Choi",1,0
D. Leenaerts et al.,D. Leenaerts et al.,1,1
"F. Li, Y. Lin, L. He, and J. Cong.","F. Li, Y. Lin, L. He, and J. Cong",1,0
"J. Long, J. Y. Foo, and R. J. Weber.","J. Long, J. Y. Foo, and R. J. Weber",1,0
"S. P. Mohanty, D. Ghai, E. Kougianos, and B. Joshi.","S. P. Mohanty, D. Ghai, E. Kougianos, and B. Joshi",1,0
S. P. Mohanty and E. Kougianos.,S. P. Mohanty and E. Kougianos,1,0
"J. Park, K. Choi, and D. J. Allstot.","J. Park, K. Choi, and D. J. Allstot",1,0
K. Roy and H. M. Meimand.,K. Roy and H. M. Meimand,1,0
"K. Roy, S. Mukhopadhyay, and H. Mahmoodi-Meimand.","K. Roy, S. Mukhopadhyay, and H. Mahmoodi-Meimand",1,0
"K. Sadeghi, M. Emadi, and F. Farbiz.","K. Sadeghi, M. Emadi, and F. Farbiz",1,0
"T. Sairam, W. Zhao, and Y. Cao.","T. Sairam, W. Zhao, and Y. Cao.",1,1
"Frank Sill, Jiaxi You, and Dirk Timmerman.","Frank Sill, Jiaxi You, and Dirk Timmerman",1,0
"S. Sinha, A. Balijepalli, and Y. Cao.","S. Sinha, A. Balijepalli, and Y. Cao",1,0
A. Srivastava.,A. Srivastava,1,0
A. Srivastava and D. Sylvester.,A. Srivastava and D. Sylvester,1,0
"A. Srivastava, D. Sylvester, and D. Blaauw.","A. Srivastava, D. Sylvester, and D. Blaauw",1,0
Maria Stanoeva and Angel Popov.,Maria Stanoeva and Angel Popov,1,0
"S. Sundareswaran, J. A. Abraham, A. Ardelea, and R. Panda.","S. Sundareswaran, J. A. Abraham, A. Ardelea, and R. Panda",1,0
"C. Svensson, S. Andersson, and P. Bogner.","C. Svensson, S. Andersson, and P. Bogner",1,0
K. Uyttenhove and M. Steyaert.,K. Uyttenhove and M. Steyaert,1,0
Xuejin Wang et al.,Xuejin Wang et al.,1,1
"C. Xu, W. Sargeant, K. R. Laker, and J. Van der Spiegel.","C. Xu, W. Sargeant, K. R. Laker, and J. Van der Spiegel",1,0
D. Yang and A. El Gamal.,D. Yang and A. El Gamal,1,0
"J. Yoo, K. Choi, and J. Ghaznavi.","J. Yoo, K. Choi, and J. Ghaznavi",1,0
"C.-C. Yu, W.-P.Wang, and B.-D. Liu.","C.-C. Yu, W.-P. Wang, and B.-D. Liu",1,0
C. P. Yuan and Y. C. Chen.,C. P. Yuan and Y. C. Chen,1,0
"G. Zhang, A. Dengi, and L. R. Carley.","G. Zhang, A. Dengi, and L. R. Carley",1,0
"Bilen, H., Hocaoglu, E., Ozgur, M., and Sabanovic, A.,","Bilen, H., Hocaoglu, E., Ozgur, M., and Sabanovic, A.",1,0
"Farahmand, A. M., A., S., and Jagersand, M.,","Farahmand, A. M., A., S., and Jagersand, M.",1,0
"Fu, Q., Zhang, Z., and Shi, J.,","Fu, Q., Zhang, Z., and Shi, J.",1,0
"Hao, M., Sun, Z., Fujii, M., andSong, W.,","Hao, M., Sun, Z., Fujii, M., andSong, W.",1,0
"Hill, J.andPark, W. T.,","Hill, J.andPark, W. T.",1,0
"Hosoda, K. and Asada, M.,","Hosoda, K. and Asada, M.",1,0
"Jagersand, M., Fuentes, O., and Nelson, R.,","Jagersand, M., Fuentes, O., and Nelson, R.",1,0
"Kim, G. W. and Lee, B. H.,","Kim, G. W. and Lee, B. H.",1,0
"Kim, G. W., Lee, B. H., and Kim, M. S.,","Kim, G. W., Lee, B. H., and Kim, M. S.",1,0
"Lv, X. and Huang, X.,","Lv, X. and Huang, X.",1,0
"Miura, K., Hashimoto, K., Gangloff, J., and Mathelin, M. d.,","Miura, K., Hashimoto, K., Gangloff, J., and Mathelin, M. d.",1,0
"Ozgur, E. and Unel, M.,","Ozgur, E. and Unel, M.",1,0
"Powell, M. J. D., (Cottle,","Powell, M. J. D.",1,0
"Qian, J. and Su, J.,","Qian, J. and Su, J.",1,0
"Wang, H.andH., L. Y.,","Wang, H.and H., L. Y.",1,0
"Saxenian, A.","Saxenian, A.",1,1
"Thrall, J. H., M.D.","Thrall, J. H., M.D.",1,1
"D. L. Martin, T. W. Dorn, S. R. Melvin, A. J. Corr, and W. L. Kranz.","D. L. Martin, T. W. Dorn, S. R. Melvin, A. J. Corr, and W. L. Kranz",1,0
"J. Chan, J. G. Wood, and J. G. Schreiber.","J. Chan, J. G. Wood, and J. G. Schreiber",1,0
R. D. Cockfield and T. S. Chan.,R. D. Cockfield and T. S. Chan,1,0
S. N. Backhaus and G. W. Swift.,S. N. Backhaus and G. W. Swift,1,0
"M. J. Cheadle, G. F. Nellis, and S. A. Klein.","M. J. Cheadle, G. F. Nellis, and S. A. Klein",1,0
A. Davis.,A. Davis,1,0
"J. E. Noble, G. L. Hickman, and T. Grobstein.","J. E. Noble, G. L. Hickman, and T. Grobstein",1,0
"C. E. Andraka, K. S. Rawlinson, T. A. Moss, D. R. Adkins, J. B. Moreno, D. R. Gallup, P. G. Cordeiro, and S. Johansson.","C. E. Andraka, K. S. Rawlinson, T. A. Moss, D. R. Adkins, J. B. Moreno, D. R. Gallup, P. G. Cordeiro, and S. Johansson",1,0
"M. Strong, M. R. Sawaya, S. Wang, M. Phillips, D. Cascio, and D. Eisenberg,","M. Strong, M. R. Sawaya, S. Wang, M. Phillips, D. Cascio, and D. Eisenberg",1,0
"J. T. Edsall,",J. T. Edsall,1,0
"T. Svedberg, ..., J. F. Danielli,","T. Svedberg, ..., J. F. Danielli",1,0
"B. J. Bennion, and V. Daggett,","B. J. Bennion, and V. Daggett",1,0
"G. D. Rose, P. J. Fleming, J. R. Banavar, and A. Maritan,","G. D. Rose, P. J. Fleming, J. R. Banavar, and A. Maritan",1,0
"T. O. Street, B. W. Bolen, and G. D. Rose,","T. O. Street, B. W. Bolen, and G. D. Rose",1,0
"L. R. Pratt and A. Pohorille,",L. R. Pratt and A. Pohorille,1,0
"S. N. Timasheff,",S. N. Timasheff,1,0
"I. T. Li, and G. C. Walker,","I. T. Li, and G. C. Walker",1,0
"B. J. Bennion, and V. Daggett,","B. J. Bennion, and V. Daggett",1,0
"L. Hua, R. Zhou, D. Thirumalai, and B. J. Berne","L. Hua, R. Zhou, D. Thirumalai, and B. J. Berne",1,1
"D. M. Huang, and D. Chandler,","D. M. Huang, and D. Chandler",1,0
"R. L. Baldwin,",R. L. Baldwin,1,0
"A. Garcia and K. Y. Sanbonmatsu,",A. Garcia and K. Y. Sanbonmatsu,1,0
"M. V. Athawale, G. Goel, T. Ghosh, T. M. Truskett, and S. Garde,","M. V. Athawale, G. Goel, T. Ghosh, T. M. Truskett, and S. Garde",1,0
"T. Ooi and M. Oobatake,",T. Ooi and M. Oobatake,1,0
135] S. V. H. R. L.,"S. Marqusee, V. H. Robbins, and R. L. Baldwin",1,0
"J. M. Scholtz, S. Marqusee, R. L. Baldwin, E. J. York, J. M. Stewart, M. D. W.","J. M. Scholtz, S. Marqusee, R. L. Baldwin, E. J. York, J. M. Stewart, M. San-toro, and D. W. Bolen",1,0
"F. Avbelj and R. L. Baldwin,",F. Avbelj and R. L. Baldwin,1,0
"P. A. Alexander, Y. and P.N. Bryan","P. A. Alexander, Y. He, ..., and P.N. Bryan",1,0
"Andrews, R., Soder, R., & Jacoby, D. (April,","Andrews, R., Soder, R., & Jacoby, D.;",1,0
"Doyle, W. & Ponder G.A.","Doyle, W. & Ponder G.A.",1,1
"Frase, L.E. (April,","Frase, L.E.",1,0
"Frase, L.E., Zhu, N., & Galloway, F. (April,","Frase, L.E., Zhu, N., & Galloway, F.",1,0
"Heck, R.H.","Heck, R.H.",1,1
"Adamczyk, P. D. and Bailey, B. P.","Adamczyk, P. D. and Bailey, B. P.",1,1
"Ballas, J. A., Heitmeyer, C. L., and Perez-Quinones, M. A.","Ballas, J. A., Heitmeyer, C. L., and Perez-Quinones, M. A.",1,1
"Balter, O. and Sidner, C. L.","Balter, O. and Sidner, C. L.",1,1
"Bellotti, V., Ducheneaut, N., Howard, M., and Smith, I.","Bellotti, V., Ducheneaut, N., Howard, M., and Smith, I.",1,1
"Bellotti, V., Ducheneaut, N., Howard, M., Smith, I., and Neuwirth, C.","Bellotti, V., Ducheneaut, N., Howard, M., Smith, I., and Neuwirth, C.",1,1
"Bradley, A., Brumby, D. P., Cox, A. L., and Bird, J.","Bradley, A., Brumby, D. P., Cox, A. L., and Bird, J.",1,1
"Cecchinato, M., Cox, A. L., and Bird, J.","Cecchinato, M., Cox, A. L., and Bird, J.",1,1
"Chewar, C.M., McCrickard, D.S.,","Chewar, C.M., McCrickard, D.S., andSutcli_e, A.G.",1,0
"Cselle, G., Albrecht, K., and Wattenhofer, R.","Cselle, G., Albrecht, K., and Wattenhofer, R.",1,1
"Cutrell, E., Czerwinski, M., and Horvitz, E.","Cutrell, E., Czerwinski, M., and Horvitz, E.",1,1
"Cutrell, E. B., Czerwinski, M., and Horvitz, E.","Cutrell, E. B., Czerwinski, M., and Horvitz, E.",1,1
"Czerwinski, M., Cutrell, E., and Horvitz, E.","Czerwinski, M., Cutrell, E., and Horvitz, E.",1,1
"Czerwinski, M., Cutrell, E., and Horvitz, E.","Czerwinski, M., Cutrell, E., and Horvitz, E.",1,1
"Czerwinski, M. and Horvitz, E.","Czerwinski, M. and Horvitz, E.",1,1
"Czerwinski, M., Horvitz, E., and Wilhite, S.","Czerwinski, M., Horvitz, E., and Wilhite, S.",1,1
"Dabbish, L. A. and Kraut, R. E.","Dabbish, L. A. and Kraut, R. E.",1,1
"Dabbish, L. A., Kraut, R. E., Fussell, S., and Kiesler, S.","Dabbish, L. A., Kraut, R. E., Fussell, S., and Kiesler, S.",1,1
"Faulring, A., Myers, B., Mohnkern, K., Schmerl, B., Steinfeld, A., Zimmerman, J., Smailagic, A., Hansen, J., and Siewiorek, D.","Faulring, A., Myers, B., Mohnkern, K., Schmerl, B., Steinfeld, A., Zimmerman, J., Smailagic, A., Hansen, J., and Siewiorek, D.",1,1
"Fisher, D., Brush, A. J., Gleave, E., and Smith, M. A.","Fisher, D., Brush, A. J., Gleave, E., and Smith, M. A.",1,1
"Fisher, D. and Dourish, P.","Fisher, D. and Dourish, P.",1,1
"Fisher, D., Hogan, B., Brush, A., Smith, M., and Jacobs, A.","Fisher, D., Hogan, B., Brush, A., Smith, M., and Jacobs, A.",1,1
"Franke, J. L., Daniels, J. J., and Mcfarlane, D. C.","Franke, J. L., Daniels, J. J., and Mcfarlane, D. C.",1,1
"Franke, J. L., Daniels, J. J., and Mcfarlane, D. C.","Franke, J. L., Daniels, J. J., and Mcfarlane, D. C.",1,1
"Freed, M., Carbonell, J. G., Gordon, G. J., Hayes, J., Myers, B. A., Siewiorek, D. P., Smith, S. F., Steinfeld, A., and Tomasic, A.","Freed, M., Carbonell, J. G., Gordon, G. J., Hayes, J., Myers, B. A., Siewiorek, D. P., Smith, S. F., Steinfeld, A., and Tomasic, A.",1,1
"Grevet, C., Choi, D., Kumar, D., and Gilbert, E.","Grevet, C., Choi, D., Kumar, D., and Gilbert, E.",1,1
"Gwizdka, J.","Gwizdka, J.",1,1
"Gwizdka, J.","Gwizdka, J.",1,1
"Hanrahan, B. and Perez-Quinones, M.","Hanrahan, B. and Perez-Quinones, M.",1,1
"Iqbal, S. T. and Horvitz, E.","Iqbal, S. T. and Horvitz, E.",1,1
"Jones, W., Klasnja, P., Civan, A., and Adcock, M. L.","Jones, W., Klasnja, P., Civan, A., and Adcock, M. L.",1,1
"Kokkalis, N., Kohn, T., Pfeiffer, C., Chornyi, D., Bernstein, M. S., and Klemmer, S. R.","Kokkalis, N., Kohn, T., Pfeiffer, C., Chornyi, D., Bernstein, M. S., and Klemmer, S. R.",1,1
"Levy, D. M.","Levy, D. M.",1,1
"Mark, G., Gudith, D., and Klocke, U.","Mark, G., Gudith, D., and Klocke, U.",1,1
"Muller, M., Millen, D. R., and Feinberg, J.","Muller, M., Millen, D. R., and Feinberg, J.",1,1
"Neustaedter, C., Brush, A. J., Smith, M. A., and Fisher, D.","Neustaedter, C., Brush, A. J., Smith, M. A., and Fisher, D.",1,1
"O'Neill, J. and Martin, D.","O'Neill, J. and Martin, D.",1,1
"Rector, K. and Hailpern, J.","Rector, K. and Hailpern, J.",1,1
"Singh, N., Tomitsch, M., and Maher, M. L.","Singh, N., Tomitsch, M., and Maher, M. L.",1,1
"Tyler, J. R. and Tang, J. C.","Tyler, J. R. and Tang, J. C.",1,1
"Venolia, G. D. and Neustaedter, C.","Venolia, G. D. and Neustaedter, C.",1,1
"Wainer, J., Dabbish, L., and Kraut, R.","Wainer, J., Dabbish, L., and Kraut, R.",1,1
"Whittaker, S., Matthews, T., Cerruti, J., Badenes, H., and Tang, J.","Whittaker, S., Matthews, T., Cerruti, J., Badenes, H., and Tang, J.",1,1
"Whittaker, S. and Sidner, C.","Whittaker, S. and Sidner, C.",1,1
"Cummins, K. L., J. A. Cramer, C. J. Biagi, E. P. Krider, J. Jerauld, M. A. Uman, and V. A. Rakov","Cummins, K. L., J. A. Cramer, C. J. Biagi, E. P. Krider, J. Jerauld, M. A. Uman, and V. A. Rakov",1,1
"Koshak, and H. S. Peterson","Koshak, and H. S. Peterson",1,1
"Koshak, W. J., H. S. Peterson, E. W. McCaul, and A. Biazar","Koshak, W. J., H. S. Peterson, E. W. McCaul, and A. Biazar",1,1
"Fabian, A. C.","Fabian, A. C.",1,1
"Hansen, & Ostermeirer.","Hansen, & Ostermeirer.",1,1
"Hansen, N., & Kern, S.","Hansen, N., & Kern, S.",1,1
"Takahashi, T., et al.","Takahashi, T., et al.",1,1
"Turnshek, D. A.","Turnshek, D. A.",1,1
"Borralho, N.M.G.","Borralho, N.M.G.",1,1
"Li, B., McKeand, S.E., Hatcher, A.V., and Weir, R.J.","Li,  B.,  McKeand,  S.E.,  Hatcher,  A.V.,  and  Weir,  R.J.",1,0
"Li, B., McKeand, S.E., and Weir, R.J.","Li, B., McKeand, S.E., and Weir, R.J.",1,1
"Borralho, N.M.G.","Borralho, N.M.G.",1,1
"W . J. Hehre, L. Radom, P. VR. Schleyer, and J. A. Pople,","W . J. Hehre, L. Radom, P. VR. Schleyer, and J. A. Pople",1,0
,,1,0
"R. G. Parr and W. Yang,",R. G. Parr and W. Yang,1,0
J. D. Joannopoulos,J. D. Joannopoulos,1,1
"W. J. Hehre, L. Radom, P. v.R. Schleyer, and J. A. Pople,","W. J. Hehre, L. Radom, P. v.R. Schleyer, and J. A. Pople",1,0
"W. Bollmann,",W. Bollmann,1,0
"L. I. Schiff,",L. I. Schiff,1,0
,,1,0
,,1,0
,,1,0
,,1,0
,,1,0
"Ang, A. H-S. and Tang, W. H.,","Ang, A. H-S. and Tang, W. H.",1,0
"Barkan, D. D.,","Barkan, D. D.",1,0
"Bea, R. G.,","Bea, R. G.",1,0
"Bolt, B. A., Earthquakes, W. H.","Bolt, B. A.",1,0
"Brebbia, C. A., and Walker, S.,","Brebbia, C. A., and Walker, S.",1,0
"Chopra, A. K.,","Chopra, A. K.",1,0
"Focht, J. A., and Kraft, L. M., M. D.,","Focht, J. A., and Kraft, L. M.",1,0
"Newmark, N. M., and Hall, W. J.,","Newmark, N. M., and Hall, W. J.",1,0
"Newmark, N. M., and Rosenblueth, E.,","Newmark, N. M., and Rosenblueth, E.",1,0
"Parlett, B.,","Parlett, B.",1,0
"Randolph, M. F., Houlsby, G. T.,","Randolph, M. F., Houlsby, G. T.",1,0
"Richart, F. E., Jr., Hall, J. R., Jr., and Woods, R. D.,","Richart, F. E., Jr., Hall, J. R., Jr., and Woods, R. D.",1,0
"Schiff, D.,","Schiff, D.",1,0
"Thoft-Christiansen, P. and Baker, J.,","Thoft-Christiansen, P. and Baker, J.",1,0
"Timoshenko, S., Young, D. H., and Weaver, W.,","Timoshenko, S., Young, D. H., and Weaver, W., jr.",1,0
"Zayas, V. A., Mahin, S. A., and Popov, E. P.,","Zayas, V. A., Mahin, S. A., and Popov, E. P.",1,0
