pred-title,test-title,gt-label,title_match
the retreat of the state: the diffusion of power in the world economy,the retreat of the state: the diffusion of power in the world economy,1,1
private interest government,private interest government,1,1
talk of love: how culture matters,talk of love: how culture matters,1,1
world investment the shift towards services,world investment report 2004: the shift towards services,1,0
global sourcing: comparative analysis of key offshore geographies,global sourcing: comparative analysis of key offshore geographies,1,1
international encyclopedia of economic sociology,international encyclopedia of economic sociology,1,1
governing the market: economic theory and the role of government in east asian industrialization,governing the market: economic theory and the role of government in east asian industrialization,1,1
how the disciple became the guru. ssrn elibrary,how the disciple became the guru,1,0
the modern world system i: capitalist agriculture and the origins of the european world-economy in the sixteenth century,the modern world system i: capitalist agriculture and the origins of the european world-economy in the sixteenth century,1,1
the child and the state in india: child labor and education policy in comparative perspective,the child and the state in india: child labor and education policy in comparative perspective,1,1
learning from strangers: the art and method of qualitative interview studies,learning from strangers: the art and method of qualitative interview studies,1,1
the world's water volume 7: the biennial report on freshwater resources. island,the world's water volume 7: the biennial report on freshwater resources,1,0
renewable energy: power for a sustainable future,renewable energy: power for a sustainable future,1,1
principles of solar engineering,principles of solar engineering,1,1
stirling-cycle machines,stirling-cycle machines,1,1
an introduction to stirling engines,an introduction to stirling engines,1,1
free piston stirling engines,free piston stirling engines,1,1
renewable energy: sources for fuels and electricity,renewable energy: sources for fuels and electricity,1,1
energy and empire: a biographical study of lord kelvin,energy and empire: a biographical study of lord kelvin,1,1
college physics,college physics,1,1
fundamentals of classical thermodynamics,fundamentals of classical thermodynamics,1,1
solar radiation and daylight models,solar radiation and daylight models,1,1
nature's robots: a history of proteins,nature's robots: a history of proteins,1,1
the structure and action of proteins,the structure and action of proteins,1,1
"how proteins work, garland science",how proteins work,1,0
"biochemistry, the benjamin/cummings",biochemistry,1,0
"the hydrophobic effect: formation of micelles and biological membranes, johns",the hydrophobic effect: formation of micelles and biological membranes,1,0
"molecular driving forces: statistical thermo-dynamics in biology, chemistry, physics, and nanoscience","molecular driving forces: statistical thermo-dynamics in biology, chemistry, physics, and nanoscience",1,1
"protein folds: a distance-based approach, crc",protein folds: a distance-based approach,1,0
lectures on statistical physics and protein folding,lectures on statistical physics and protein folding,1,1
"protein folding, misfolding and aggregation: classical themes and novel approaches","protein folding, misfolding and aggregation: classical themes and novel approaches",1,1
biochemistry,biochemistry,1,1
"introduction to proteins: structure function, and motion, crc","introduction to proteins: structure function, and motion",1,0
"introduction to protein science: architecture, function and genomics","introduction to protein science: architecture, function and genomics",1,1
biological thermodynamics,biological thermodynamics,1,1
"non-covalent interactions in proteins, imperial",non-covalent interactions in proteins,1,0
structure and mechanism in protein science: a guide to enzyme catalysis and protein folding,structure and mechanism in protein science: a guide to enzyme catalysis and protein folding,1,1
chapter 9 in free energy calculations: theory and applications in chemistry and biology,chapter 9 in free energy calculations: theory and applications in chemistry and biology,1,1
the potential distribution theorem and models of molecular solutions,the potential distribution theorem and models of molecular solutions,1,1
what really matters for struggling readers,what really matters for struggling readers,1,1
instructional supervision: a behavior system,instructional supervision: a behavior system,1,1
making a difference: teachers' sense of efficacy and student achievement,making a difference: teachers' sense of efficacy and student achievement,1,1
self-efficacy: the exercise of control,self-efficacy: the exercise of control,1,1
the social construction of reality: a treatise in the sociology of knowledge,the social construction of reality: a treatise in the sociology of knowledge,1,1
a guide to criterion-referenced test construction,a guide to criterion-referenced test construction,1,1
research in education,research in education,1,1
handbook of instructional leadership. thousand,handbook of instructional leadership,1,0
handbook of instructional leadership: how successful principals promote teaching and learning,handbook of instructional leadership: how successful principals promote teaching and learning,1,1
supervisors and teachers: a private cold war,supervisors and teachers: a private cold war,1,1
qualitative research for education: an introduction to theory and methods. (2nd,qualitative research for education: an introduction to theory and methods,1,0
qualitative research for education. (3rd ed.),qualitative research for education,1,0
changes in school characteristics coincident with changes in student achievement,changes in school characteristics coincident with changes in student achievement,1,1
clinical supervision,clinical supervision,1,1
flow: the psychology of optimal experience,flow: the psychology of optimal experience,1,1
rural life and education: a study of the rural-school problem as a phase of the rural-life problem,rural life and education: a study of the rural-school problem as a phase of the rural-life problem,1,1
three minute classroom walkthrough. thousands,three minute classroom walkthrough,1,0
teacher evaluation policy: from accountability to professional development,teacher evaluation policy: from accountability to professional development,1,1
educational leadership in an age of accountability,educational leadership in an age of accountability,1,1
"the sage handbook of educational leadership: advances in theory, research, and practice. thousands","the sage handbook of educational leadership: advances in theory, research, and practice",1,0
school management by wandering around,school management by wandering around,1,1
top ten myths in education: fantasies americans love to believe,top ten myths in education: fantasies americans love to believe,1,1
the meaning of educational change,the meaning of educational change,1,1
the new meaning of educational change. toronto:,the new meaning of educational change,1,0
bureaucracy and professionalism: the evolution of public school supervison,bureaucracy and professionalism: the evolution of public school supervison,1,1
history of educational supervision: proposals and prospectus. paper,history of educational supervision: proposals and prospectus,1,0
the discovery of grounded theory: strategies for qualitative research,the discovery of grounded theory: strategies for qualitative research,1,1
"differentiated supervision (2nd ed.). alexandria, va: association for supervision and",differentiated supervision,1,0
supervision and instructional leadership: a developmental approach (5th ed.),supervision and instructional leadership: a developmental approach,1,0
supervision and instructional leadership: a developmental approach,supervision and instructional leadership: a developmental approach,1,1
supervision: special methods for the supervision of teachers,supervision: special methods for the supervision of teachers,1,1
supervisory behavior in education,supervisory behavior in education,1,1
principal instructional leadership and school achievement: the application of discriminant techniques. school effectiveness,principal instructional leadership and school achievement: the application of discriminant techniques,1,0
leadership without easy answers,leadership without easy answers,1,1
instructional leadership: a research-based guide to learning in schools,instructional leadership: a research-based guide to learning in schools,1,1
"minimum competency testing: motives, models, measures, and consequences","minimum competency testing: motives, models, measures, and consequences",1,1
student achievement through staff development: fundamentals of school renewal,student achievement through staff development: fundamentals of school renewal,1,1
naturalistic inquiry,naturalistic inquiry,1,1
"edition). dimensions of learning: teachers manual. alexandria, va: association for supervision and",dimensions of learning: teachers manual,1,0
10 traits of highly effective principals from good to great performance,10 traits of highly effective principals from good to great performance,1,1
research in education: evidence-based inquiry,research in education: evidence-based inquiry,1,1
a nation at risk: the imperative for educational reform,a nation at risk: the imperative for educational reform,1,1
"on teaching and america's future. (september, what matters most: teaching for america's future",what matters most: teaching for america's future,1,0
governors association best practices officers. common core state standards for english/language arts. retrieved,common core state standards for english/language arts,1,0
panel teaching children to read: an evidence-based assessment of the scientific research literature on reading and its implications for reading instruction,teaching children to read: an evidence-based assessment of the scientific research literature on reading and its implications for reading instruction,1,0
no child left behind act of retrieved,no child left behind act of 2001,1,0
supervision for today's schools,supervision for today's schools,1,1
qualitative evaluation methods,qualitative evaluation methods,1,1
qualitative evaluation and research methods,qualitative evaluation and research methods,1,1
in search of excellence: lessons from american's best-run,in search of excellence: lessons from american's best-run companies,1,0
"the strategy process: concepts, contents and cases","the strategy process: concepts, contents and cases",1,1
introduction to social research: qualitative and quantitative approaches,introduction to social research: qualitative and quantitative approaches,1,1
accountability for learning how teachers and school leaders can take charge,accountability for learning how teachers and school leaders can take charge,1,1
fifteen thousand hours: secondary schools and their effects on children,fifteen thousand hours: secondary schools and their effects on children,1,1
the principalship,the principalship,1,1
strengthening the heartbeat,strengthening the heartbeat,1,1
case studies. of qualitative research,case studies,1,0
the art of case study research. thousand,the art of case study research,1,0
the teaching gap,the teaching gap,1,1
basics of qualitative research: grounded theory procedures and techniques,basics of qualitative research: grounded theory procedures and techniques,1,1
evaluating teaching: a guide to current thinking and best practice,evaluating teaching: a guide to current thinking and best practice,1,1
supervision that improves teaching. thousand,supervision that improves teaching,1,0
the principal challenge: leading and managing schools in an era of accountability,the principal challenge: leading and managing schools in an era of accountability,1,1
the one best system: a history of american urban education,the one best system: a history of american urban education,1,1
supervision for better schools,supervision for better schools,1,1
getting things done,getting things done,1,1
using language,using language,1,1
"notification, disruption, and memory: effects of messaging interruptions on memory and performance","notification, disruption, and memory: effects of messaging interruptions on memory and performance",1,1
studies in ethnomethodology,studies in ethnomethodology,1,1
professor quiz: a gratification study. radio and,professor quiz: a gratification study,1,0
what do we really know about daytime serial listeners?,what do we really know about daytime serial listeners?,1,1
fluid concepts and creative analogies: computer models of the fundamental mechanisms of thought,fluid concepts and creative analogies: computer models of the fundamental mechanisms of thought,1,1
keeping found things found: the study and practice of personal information management,keeping found things found: the study and practice of personal information management,1,1
pragmatics,pragmatics,1,1
generalized linear models,generalized linear models,1,1
lectures on conversation,lectures on conversation,1,1
answering the phone. pragmatics & beyond,answering the phone,1,0
discourse markers,discourse markers,1,1
"personal information management, chapter how people find personal information",how people find personal information,1,0
"engineering psychology and human performance., chapter attention, time-sharing","attention, time-sharing and workload",1,0
engineering psychology and human performance,nan,1,0
"engineering psychology and human performance., chapter memory and training",memory and training,1,0
"engineering psychology and human performance., chapter attention in perception",nan,1,0
"engineering psychology and human performance., chapter signal detection, information theory and absolute judgement","signal detection, information theory and absolute judgement",1,0
language as a cognitive process,language as a cognitive process,1,1
the boundaryless career: a new employment principle for a new organizational era,the boundaryless career: a new employment principle for a new organizational era,1,1
the custom-fit workplace,the custom-fit workplace,1,1
situational analysis. grounded theory after the postmodern turn. thousand,situational analysis. grounded theory after the postmodern turn,1,0
situational analysis in practice. mapping research with grounded theory,situational analysis in practice. mapping research with grounded theory,1,1
basics of qualitative research. thousand,basics of qualitative research,1,0
qualitative inquiry and research design: choosing among five traditions,qualitative inquiry and research design: choosing among five traditions,1,1
research design (3rd ed.) thousand,research design,1,0
sociological methods,sociological methods,1,1
"the research act, (rev",the research act,1,0
ethnographic research: theory and application for modern schools and societies,ethnographic research: theory and application for modern schools and societies,1,1
sex differences in social behavior: a social role interpretation,sex differences in social behavior: a social role interpretation,1,1
through the labyrinth: the truth about how women leaders become leaders,through the labyrinth: the truth about how women leaders become leaders,1,1
the feminine mystique,the feminine mystique,1,1
becoming qualitative researchers. (4th ed.),becoming qualitative researchers,1,0
creating a life: professional women and the quest for children,creating a life: professional women and the quest for children,1,1
off ramps and on-ramps: keeping talented women on the road to success,off ramps and on-ramps: keeping talented women on the road to success,1,1
the time bind: when work becomes home and home becomes work,the time bind: when work becomes home and home becomes work,1,1
the second shift: working families and the revolution at home,the second shift: working families and the revolution at home,1,1
millennials rising: the next great generation,millennials rising: the next great generation,1,1
working identity: unconventional strategies for reinventing your career,working identity: unconventional strategies for reinventing your career,1,1
focus groups. from structured interviews to collective conversations,focus groups. from structured interviews to collective conversations,1,1
naturalistic inquiry,naturalistic inquiry,1,1
life stories. the creation of coherence,life stories. the creation of coherence,1,1
the opt-out revolt. why people are leaving companies to create kaleidoscope careers. mountain,the opt-out revolt. why people are leaving companies to create kaleidoscope careers,1,0
designing qualitative research (4th ed). thousand,designing qualitative research,1,0
mothers on the fast track: how a new generation can balance family and careers,mothers on the fast track: how a new generation can balance family and careers,1,1
back to work after baby: how to plan and navigate a mindful return from maternity leave,back to work after baby: how to plan and navigate a mindful return from maternity leave,1,1
"the dissertation journey: a practical and comprehensive guide to planning, writing and defending your dissertation. thousand","the dissertation journey: a practical and comprehensive guide to planning, writing and defending your dissertation",1,0
learning in the field: an introduction to qualitative research (2nd ed). thousand,learning in the field: an introduction to qualitative research,1,0
"lean in: women, work and the will to lead","lean in: women, work and the will to lead",1,1
lean in for graduates,lean in for graduates,1,1
organizational culture and leadership (5th,organizational culture and leadership,1,0
catalyst census: fortune 500 women board directors,2013 catalyst census: fortune 500 women board directors,1,0
the ethnographic interview,the ethnographic interview,1,1
multiple case study analysis,multiple case study analysis,1,1
opting out? why women really quit careers and head home,opting out? why women really quit careers and head home,1,1
in gender (5th,gender,1,0
"physics of shock waves and high-temperature hydrodynamic phenomena, academic",physics of shock waves and high-temperature hydrodynamic phenomena,1,0
nonlinear programming: analysis and methods (dover,nonlinear programming: analysis and methods,1,0
genetic programming: an introduction: on the automatic evolution of computer programs and its applications (san,genetic programming: an introduction: on the automatic evolution of computer programs and its applications,1,0
numerical methods for least squares problems (siam: society for industrial and applied mathematics),numerical methods for least squares problems,1,0
in variability of blazars,nan,1,0
accretion power in astrophysics,accretion power in astrophysics,1,1
rank correlation methods,rank correlation methods,1,1
"ultraluminous infrared galaxies, verlag)",ultraluminous infrared galaxies,1,0
astrophysics of gaseous nebulae and active galactic nuclei: 2 edition,astrophysics of gaseous nebulae and active galactic nuclei: 2 edition,1,1
astrophysics of gaseous nebulae and active galactic nuclei,astrophysics of gaseous nebulae and active galactic nuclei,1,1
an introduction to active galactic nuclei,an introduction to active galactic nuclei,1,1
variance components,variance components,1,1
applied forest tree improvement,applied forest tree improvement,1,1
mating and genetic test designs. in: advanced generation breeding of forest trees,mating  and  genetic  test  designs,1,0
predicting breeding values with applications in forest tree improvement,predicting breeding values with applications in forest tree improvement,1,1
introduction to quantitative genetics,introduction to quantitative genetics,1,1
case study research. thousand oaks,case study research,1,0
3-d vision techniques for autonomous vehicles. in,3-d vision techniques for autonomous vehicles,1,0
explicit models for robot road following. in,explicit models for robot road following,1,0
gps. a program that simulates human thought,gps. a program that simulates human thought,1,1
alvinn: an autonomous land vehicle in a neural network,alvinn: an autonomous land vehicle in a neural network,1,1
the codger system for mobile robot navigation. in,the codger system for mobile robot navigation,1,0
introduction to computational granular mechanics,introduction to computational granular mechanics,1,1
applications of theoretical contact mechanics to solid particle system simulation,applications of theoretical contact mechanics to solid particle system simulation,1,1
specific phobia. in handbook of cognitive and behavioural treatments for psychological disorders,specific phobia,1,0
cognitive biases in anxiety and depression,cognitive biases in anxiety and depression,1,1
selective processing of nonverbal information in anxiety: attentional biases for threat,selective processing of nonverbal information in anxiety: attentional biases for threat,1,1
"constraint networks,"" in encyclopedia of",constraint networks,1,0
"behavior-based robotics,"" in mit encyclopedia of cognitive science",behavior-based robotics,1,0
"simulation and testbeds of autonomous robots in harsh environments,"" in software engineering for experimental robots, ser",simulation and testbeds of autonomous robots in harsh environments,1,0
some implications of recognition of property right transaction costs,some implications of recognition of property right transaction costs,1,1
"la scienza delle finanze: the italian tradition in fiscal theory"", economics: between predictive science and moral philosophy",la scienza delle finanze: the italian tradition in fiscal theory,1,0
"macroeconomic environment and capital formation in latin america"" in striving for structural adjustment: the role of capital formation",macroeconomic environment and capital formation in latin america,1,0
"investment and macroeconomic adjustments: the case for east asia"" in striving for structural adjustment: the role of capital formation",investment and macroeconomic adjustments: the case for east asia,1,0
"on entrepreneurship, in the logic of action two: applications and criticism from",professor hebert on entrepreneurship,1,0
"some computational techniques for the nonlinear least squares problem,"" in numerical solution of systems of non-linear algebraic equations(hall",some computational techniques for the nonlinear least squares problem,1,0
"a new algorithm for unconstrained optimization,"" in non-linear programming",a new algorithm for unconstrained optimization,1,0
the cultural construction of neoliberal globalization. in,the cultural construction of neoliberal globalization,1,0
china's (not-so-hidden) developmental state: becoming a leading nanotechnology innovator in the 21st century. in of innovation:,china's (not-so-hidden) developmental state: becoming a leading nanotechnology innovator in the 21st century,1,0
the indian software industry. from rise and growth of the software industry,the indian software industry,1,0
the roles of the state in the economy. in,the roles of the state in the economy,1,0
the state and the economy. in (vol,the state and the economy,1,0
cities and the geographies of 'actually existing neoliberalism,cities and the geographies of 'actually existing neoliberalism,1,1
"skilled immigrants, higher education, and u.s. innovation. in","skilled immigrants, higher education, and u.s. innovation",1,0
the state after statism: new state activities in the age of liberalization,the state after statism: new state activities in the age of liberalization,1,1
"conclusion: global links, domestic market and policy for development. in","conclusion: global links, domestic market and policy for development",1,0
adjusting to a knowledge economy. finding,adjusting to a knowledge economy,1,0
india since independence: an analytic growth narrative,india since independence: an analytic growth narrative,1,1
"state structures, government-business relations, and economic transformation. in","state structures, government-business relations, and economic transformation",1,0
the development of underdevelopment. in,the development of underdevelopment,1,0
"the global economy: organization, governance, and development","the global economy: organization, governance, and development",1,1
crucibles of modernity. finding,crucibles of modernity,1,0
embedded particularism: india's failed developmental state,embedded particularism: india's failed developmental state,1,1
the state and the reconstruction of industrial relations institutions after fordism: britain and france compared,the state and the reconstruction of industrial relations institutions after fordism: britain and france compared,1,1
knowledge as a fictitious commodity: insights and limits of a polanyian perspective. in,knowledge as a fictitious commodity: insights and limits of a polanyian perspective,1,0
the state also rises: the roots of contemporary state activism. new state activities,the state also rises: the roots of contemporary state activism,1,0
evolution of the bangalore ict cluster: a stage theory based on the crystal growth model,evolution of the bangalore ict cluster: a stage theory based on the crystal growth model,1,1
learning imperialism through training in transnational call centres,learning imperialism through training in transnational call centres,1,1
innovation under export orientation,innovation under export orientation,1,1
commercialization under colonial conditions,commercialization under colonial conditions,1,1
of grades and graduates. beyond finding,of grades and graduates,1,0
can the subaltern speak? in,can the subaltern speak?,1,0
industrial policy in east asia: does it lead or follow the market? in manufacturing miracles: paths of industrialization,industrial policy in east asia: does it lead or follow the market?,1,0
linking teacher evaluation and professional development. in: stronge (ed.). evaluating teaching: a guide to current thinking and best practice,linking teacher evaluation and professional development,1,0
self-efficacy,self-efficacy,1,1
ten propositions for facilitative leadership. reshaping the,ten propositions for facilitative leadership,1,0
the landscape of qualitative research : theories and issues /,nan,1,0
the new accountability in state education reform: from process to performance. in,the new accountability in state education reform: from process to performance,1,0
teacher self-efficacy and its influence on the achievement of adolescents,teacher self-efficacy and its influence on the achievement of adolescents,1,1
"knowing, teaching, and supervising. in (ed.) using what we know about teaching. alexandria, va: association for supervision","knowing, teaching, and supervising",1,0
school-and district-level leadership for teacher workforce development: enhancing teacher learning and capacity. in,school-and district-level leadership for teacher workforce development: enhancing teacher learning and capacity,1,0
the motivation to work: what we know. in: pintrich (eds),the motivation to work: what we know,1,0
"school-wide professional community: teachers' work, intellectual quality and commitment","school-wide professional community: teachers' work, intellectual quality and commitment",1,1
the reform of school administration: pressures and calls for change,the reform of school administration: pressures and calls for change,1,1
writing the self into research: using grounded theory analytic strategies in autoethnography,writing the self into research: using grounded theory analytic strategies in autoethnography,1,1
is supervision more than the surveillance of instruction? in,is supervision more than the surveillance of instruction?,1,0
working memory. control,working memory,1,0
grounding in communication,grounding in communication,1,1
"a conception of, and experiments with, ""trust"" as a condition of stable concerted actions","a conception of, and experiments with, ""trust"" as a condition of stable concerted actions",1,1
introduction,introduction,1,1
understanding what works: evaluating pim tools,understanding what works: evaluating pim tools,1,1
human attention in digital environments,human attention in digital environments,1,1
everything through email,everything through email,1,1
social role theory of sex differences and similarities: a current appraisal. in,social role theory of sex differences and similarities: a current appraisal,1,0
analyzing qualitative data. in,analyzing qualitative data,1,0
the new protean career: psychological success and the path with a heart. is dead-long live the career: a relational approach to career,the new protean career: psychological success and the path with a heart,1,0
a the second shift: working parents and the revolution at home,the second shift: working parents and the revolution at home,1,0
"introduction: women, work, and motherhood in american history","introduction: women, work, and motherhood in american history",1,1
gender stereotypes. of women:,gender stereotypes,1,0
conversational interviewing,conversational interviewing,1,1
toward a better understanding of professional women's decision to head home,toward a better understanding of professional women's decision to head home,1,1
the opt-out revolution revisited,the opt-out revolution revisited,1,1
"radiative forcing of climate change, climate change 2001: the scientific basis. contribution of working group i to the assessment",radiative forcing of climate change,1,0
"in astrophysics and space science library, supermassive black holes in the distant",supermassive black holes in the distant universe,1,0
in astronomical,astronomical data analysis software and systems,1,0
in astronomical society of the pacific mass ejection from active galactic nuclei,mass ejection from active galactic nuclei,1,0
in astrophysics of active galaxies and quasi-stellar objects,nan,1,0
in bl lac objects,nan,1,0
in american spectral,spectral line shapes,1,0
in astronomical hubble's science legacy: future optical/ultraviolet,hubble's science legacy: future optical/ultraviolet astronomy from space,1,0
in iau activity in galaxies,activity in galaxies and related phenomena,1,0
in astronomical agn physics with,agn physics with the sloan digital sky survey,1,0
in astronomical quasars,quasars and cosmology,1,0
"in astronomical society of the pacific series, the central engine of active galactic nuclei",the central engine of active galactic nuclei,1,0
in astronomical extragalactic jets: theory and observation from radio to,extragalactic jets: theory and observation from radio to gamma ray,1,0
astronomical,nan,1,0
in astronomical society of the pacific mass ejection from active galactic nuclei,mass ejection from active galactic nuclei,1,0
in astronomical agn physics with,agn physics with the sloan digital sky survey,1,0
in astrophysics and space observational evidence for the black holes in the universe,observational evidence for the black holes in the universe,1,0
in astronomical society the physics of liners in view of recent observations,the physics of liners in view of recent observations,1,0
in astronomical society active galactic nuclei: from central engine to host galaxy,active galactic nuclei: from central engine to host galaxy,1,0
in,nan,1,0
in astronomical society active galactic nuclei: from central engine to host galaxy,active galactic nuclei: from central engine to host galaxy,1,0
in astronomical,astronomical data analysis software and systems i,1,0
in astronomical society the central engine of active galactic nuclei,the central engine of active galactic nuclei,1,0
nan,nan,1,1
in presented,nan,1,0
in astronomical society quasars,nan,1,0
in theory of black hole accretion,nan,1,0
in quasars and high-energy,nan,1,0
in astronomical society the central engine of active galactic nuclei,the central engine of active galactic nuclei,1,0
in qso absorption lines: probing the universe,qso absorption lines: probing the universe,1,0
in astronomical agn physics with,agn physics with the sloan digital sky survey,1,0
in astronomical,agn surveys,1,0
in objects,objects of high redshift,1,0
in lecture notes physics of active galactic nuclei,physics of active galactic nuclei at all scales,1,0
"offshore lateral pile design reliability,"" research report for project",offshore lateral pile design reliability,1,0
nasa/nbs standard reference model for telerobot control,nasa/nbs standard reference model for telerobot control,1,1
integrated mobile robot control. report,integrated mobile robot control,1,0
adaptive execution in complex dynamic worlds,adaptive execution in complex dynamic worlds,1,1
sausages: between planning and action,sausages: between planning and action,1,1
ipt: an object oriented toolkit for interprocess communication,ipt: an object oriented toolkit for interprocess communication,1,1
architecture-based acquisition and development of software: guidelines and recommendations from the arpa domain-specific software architecture (dssa) program,architecture-based acquisition and development of software: guidelines and recommendations from the arpa domain-specific software architecture (dssa) program,1,1
reasoning and planning in dynamic domains: an experiment with a mobile robot,reasoning and planning in dynamic domains: an experiment with a mobile robot,1,1
message passing interface forum mpi: a message-passing interface standard,mpi: a message-passing interface standard,1,0
the domain-specific software architecture program,the domain-specific software architecture program,1,1
shakev the robot,shakev the robot,1,1
formal theories of knowledge in artificial intelligence,formal theories of knowledge in artificial intelligence,1,1
"center for remote sensing of ice sheets, ""science requirements for field work in cresis,"" center for remote sensing of ice sheets",science requirements for field work in cresis,1,0
"center for remote sensing of ice sheets, ""cresis technology requirements,"" center for remote sensing of ice sheets",cresis technology requirements,1,0
"on the validation of robotics control systems. part i: high level specification and formal verification,"" inria",on the validation of robotics control systems. part i: high level specification and formal verification,1,0
"ananalysisoftwoformalmethods: vdmandz,""doddata and analysis",an analysis of two formal methods: vdmandz,1,0
"on the equivalence of constraint-satisfaction problems,"" mcc corp",on the equivalence of constraint-satisfaction problems,1,0
"public infrastructure and growth: new channels and policy implications."" working",public infrastructure and growth: new channels and policy implications,1,0
"the basis of some recent advances in the theory of channels and policy implications."" working",the basis of some recent advances in the theory of channels and policy implications,1,0
"finance, firm size, and growth","finance, firm size, and growth",1,1
"the effects of infrastructure development on growth and income distribution"". central",the effects of infrastructure development on growth and income distribution,1,0
"infrastructure's contribution to aggregate output."" world bank",infrastructure's contribution to aggregate output,1,0
does democracy facilitate economic transition: an empirical study of central and eastern europe and the former soviet union,does democracy facilitate economic transition: an empirical study of central and eastern europe and the former soviet union,1,1
courts: the lex mundi project,courts: the lex mundi project,1,1
"debt enforcement around the world"" (december ecgi -",debt enforcement around the world,1,0
"a theory of firm scope"" (november",a theory of firm scope,1,0
the handshake : why do governments and firms sign private sector participation deals ? evidence from the water and sanitation sector in developing countries,the handshake : why do governments and firms sign private sector participation deals ? evidence from the water and sanitation sector in developing countries,1,1
does grease money speed up the wheels of commerce?,does grease money speed up the wheels of commerce?,1,1
the macroeconomist as scientist and engineer,the macroeconomist as scientist and engineer,1,1
sharpening the debate: assessing the key constraints in indian micro credit regulation,sharpening the debate: assessing the key constraints in indian micro credit regulation,1,1
normalizing industrial policy,normalizing industrial policy,1,1
"macroeconomics effects of private participation in latin america's infrastructure"". world bank",macroeconomics effects of private participation in latin america's infrastructure,1,0
"an adaptive nonlinear least squares algorithm,"" tech",an adaptive nonlinear least squares algorithm,1,0
"a hybrid least squares method,"" tech",a hybrid least squares method,1,0
water security and global water agenda,water security and global water agenda,1,1
world agriculture: towards 2015/2030,world agriculture: towards 2015/2030,1,1
groundwater resources and irrigated agriculture. perspective papers:,groundwater resources and irrigated agriculture,1,0
managing water under uncertainity and risk,managing water under uncertainity and risk,1,1
energy-irrigation nexus in south asia: improving groundwater conservation and power sector viability,energy-irrigation nexus in south asia: improving groundwater conservation and power sector viability,1,1
innovations ingroundwater management: examples from india ,innovations ingroundwater management: examples from india,1,0
epa. sources of greenhouse gas emissions,epa. sources of greenhouse gas emissions,1,1
pumping punjab dry,pumping punjab dry,1,1
economics of drip irrigation method in small and marginal farms,economics of drip irrigation method in small and marginal farms,1,1
the human right to water and sanitation,the human right to water and sanitation,1,1
stirling engine design manual,stirling engine design manual,1,1
nan,international atomic energy agency,1,0
nan,m.dhar. stirlingspaceengineprogram,1,0
generalized thermodynamic analysis of stirling cycle engines,generalized thermodynamic analysis of stirling cycle engines,1,1
development of the solar receiver for a small stirling engine,development of the solar receiver for a small stirling engine,1,1
theory for stirling engines,schmidt theory for stirling engines,1,0
use of imaging refractive secondaries in photovoltaic concentrators,use of imaging refractive secondaries in photovoltaic concentrators,1,1
comparision of conceptual designs for 25k we advanced stirling conversion systems for dish electric applications,comparision of conceptual designs for 25k we advanced stirling conversion systems for dish electric applications,1,1
alkalimetal handling practices atnasa,alkali metal handling practices at nasa msfc,1,0
harvesting the sun for hot water on farms,harvesting the sun for hot water on farms,1,1
economics of drip irrigation for water scarceregions,economics of drip irrigation for water scarceregions,1,1
historyand present trends of drip irrigation. technicalreport,history and present trends of drip irrigation,1,0
drip irrigation manual for farmers in arabic,drip irrigation manual for farmers in arabic,1,1
three change facilitator styles: some indicators and a proposed framework,three change facilitator styles: some indicators and a proposed framework,1,1
cumulative and residual effects of teachers on future student academic achievement. value added assessment,cumulative and residual effects of teachers on future student academic achievement,1,0
the need for quality: a report to the southern regional education board by its task force on higher education and the schools,the need for quality: a report to the southern regional education board by its task force on higher education and the schools,1,1
the middle level principalship : report of national study of schools in the middle,the middle level principalship : report of national study of schools in the middle,1,1
augmenting human intellect: a conceptual framework,augmenting human intellect: a conceptual framework,1,1
the e_ect of social proximity on email triage,the effect of social proximity on email triage,1,0
supporting email workflow,supporting email workflow,1,1
documentation and validation of the goddard earth observing system (geos) data assimilation system – version 4,documentation and validation of the goddard earth observing system (geos) data assimilation system,1,0
"a solar radiation parameterization for atmospheric studies, nasa",a solar radiation parameterization for atmospheric studies,1,0
"a thermal infrared radiation parameterization for atmospheric studies, nasa",a thermal infrared radiation parameterization for atmospheric studies,1,0
the geos-5 data assimilation system - documentation of versions and,"the geos-5 data assimilation system - documentation of versions 5.0.1, 5.1.0, and 5.2.0",1,0
a guide to southern pine seed sources. southeastern forest experiment,a guide to southern pine seed sources,1,0
"loading and load effects uncertainties: verification program for the csa code for the design, construction, and installation of fixed offshore structures,"" canadian standards association","loading and load effects uncertainties: verification program for the csa code for the design, construction, and installation of fixed offshore structures",1,0
earthquake analysis and response of intake-outlet towers,earthquake analysis and response of intake-outlet towers,1,1
"inelastic response spectrum design procedures for steel frames,"" publication",inelastic response spectrum design procedures for steel frames,1,0
"hysteretic behavior of bracing members and seismic response of braced frames with different proportions,"" university of michigan",hysteretic behavior of bracing members and seismic response of braced frames with different proportions,1,0
seismic behavior of concentrically braced steel frames,seismic behavior of concentrically braced steel frames,1,1
"studies on the inelastic dynamic analysis and design of multi-story frames,"" publication",studies on the inelastic dynamic analysis and design of multi-story frames,1,0
"influence o f geometric nonlinearities on the seismic response and design of bridge structures,"" report to caltrans division",influence o f geometric nonlinearities on the seismic response and design of bridge structures,1,0
construction of inelastic response spectra for single-degree-of-freedom systems: computer program and applications,construction of inelastic response spectra for single-degree-of-freedom systems: computer program and applications,1,1
seismic evaluation and upgrading of existing buildings,seismic evaluation and upgrading of existing buildings,1,1
