pred-container_title,pred-publisher,pred-venue,container-title,publisher,venue,gt-label,venue_match,venue_match_fuzzy
,; Cambridge University Press.,; Cambridge University Press.,,Cambridge University Press,Cambridge University Press,1,0,1
,Berkeley: University of California Press.,Berkeley: University of California Press.,,University of California Press,University of California Press,1,0,1
,Princeton University Press.,Princeton University Press.,,Princeton University Press,Princeton University Press,1,0,1
,,,,W.W. Norton,W.W. Norton,1,0,0
,Cambridge Cambridge University Press.,Cambridge Cambridge University Press.,,Cambridge University Press,Cambridge University Press,1,0,1
,Sage Publications.,Sage Publications.,,Sage Publications,Sage Publications,1,0,1
,The University of Chicago Press.,The University of Chicago Press.,,The University of Chicago Press,The University of Chicago Press,1,0,1
,,,UNCTAD,United Nations,"UNCTAD, United Nations",1,0,0
EquaTerra.,,EquaTerra.,,EquaTerra,EquaTerra,1,0,1
,Routledge.,Routledge.,,Routledge,Routledge,1,0,1
,Princeton University Press.,Princeton University Press.,,Princeton University Press,Princeton University Press,1,0,1
,,,,SSRN eLibrary,SSRN eLibrary,1,0,0
,Academic Press.,Academic Press.,,Academic Press,Academic Press,1,0,1
,Princeton University Press.,Princeton University Press.,,Princeton University Press,Princeton University Press,1,0,1
,The Free Press.,The Free Press.,,The Free Press,The Free Press,1,0,1
,"Press,","Press,",,Island Press,Island Press,1,0,1
,,,,OUP Oxford,OUP Oxford,1,0,0
,"Taylor & Francis Group,","Taylor & Francis Group,",,Taylor & Francis Group,Taylor & Francis Group,1,0,1
,"Clarendon Press,","Clarendon Press,",,Clarendon Press,Clarendon Press,1,0,1
,"Moriya Press,","Moriya Press,",,Moriya Press,Moriya Press,1,0,1
,"Springer-Verlag,","Springer-Verlag,",,Springer-Verlag,Springer-Verlag,1,0,1
,"Island Press,","Island Press,",,Island Press,Island Press,1,0,1
,"Cambridge University Press,","Cambridge University Press,",,Cambridge University Press,Cambridge University Press,1,0,1
,"Addison-Wesley,","Addison-Wesley,",,Addison-Wesley,Addison-Wesley,1,0,1
,"Wiley,","Wiley,",,Wiley,Wiley,1,0,1
,"Taylor & Francis,","Taylor & Francis,",,Taylor & Francis,Taylor & Francis,1,0,1
,"Oxford University Press,","Oxford University Press,",,Oxford University Press,Oxford University Press,1,0,1
,"Inc.,","Inc.,",,"W. A. Benjamin, Inc.","W. A. Benjamin, Inc.",1,0,0
,Taylor,Taylor,Garland Science,"Taylor and Francis Group, LLC","Garland Science, Taylor and Francis Group, LLC",1,0,0
,"Publishing Company,","Publishing Company,",,The Benjamin/Cummings Publishing Company,The Benjamin/Cummings Publishing Company,1,0,1
,,,,Johns Willey and sons,Johns Willey and sons,1,0,0
"Garland Science,",,"Garland Science,",Garland Science,,Garland Science,1,0,1
,"Press,","Press,",,CRC Press,CRC Press,1,0,1
,"Pub. Co. Inc.,","Pub. Co. Inc.,",,World Scientific Pub. Co. Inc.,World Scientific Pub. Co. Inc.,1,0,1
,"RSC Publishing,","RSC Publishing,",,RSC Publishing,RSC Publishing,1,0,1
,"Sons,","Sons,",,"John Willey and Sons, INC","John Willey and Sons, INC",1,0,0
,"Press,","Press,",,CRC Press,CRC Press,1,0,1
,"Oxford Univeristy Press,","Oxford Univeristy Press,",,Oxford Univeristy Press,Oxford Univeristy Press,1,0,1
,"Cambridge Univeristy Press,","Cambridge Univeristy Press,",,Cambridge Univeristy Press,Cambridge Univeristy Press,1,0,1
,"College Press,","College Press,",,Imperial College Press,Imperial College Press,1,0,1
"Compnay,",Freeman,"Compnay,, Freeman",,W. H. Freeman and Compnay,W. H. Freeman and Compnay,1,0,1
,"Springer,","Springer,",,Springer,Springer,1,0,1
,"Cambridge University Press,","Cambridge University Press,",,Cambridge University Press,Cambridge University Press,1,0,1
,,,,Longman,Longman,1,0,0
,Allyn and Bacon.,Allyn and Bacon.,,Allyn and Bacon,Allyn and Bacon,1,0,1
,,,,Longman,Longman,1,0,0
,,,,Freeman,Freeman,1,0,0
,,,,Doubleday,Doubleday,1,0,0
,`The Johns Hopkins University Press.,`The Johns Hopkins University Press.,,The Johns Hopkins University Press,The Johns Hopkins University Press,1,0,1
,Pearson Inc.,Pearson Inc.,,Pearson Education Inc,Pearson Education Inc,1,0,1
,Corwin Press.,Corwin Press.,,Corwin Press,Corwin Press,1,0,1
,Corwin Press.,Corwin Press.,,Corwin Press,Corwin Press,1,0,1
,McCutchan Publishing Corporation.,McCutchan Publishing Corporation.,,McCutchan Publishing Corporation.,McCutchan Publishing Corporation.,1,1,1
,Allyn and Bacon.,Allyn and Bacon.,,Allyn and Bacon,Allyn and Bacon,1,0,1
,Allyn & Bacon.,Allyn & Bacon.,,Allyn & Bacon,Allyn & Bacon,1,0,1
,State University Press.,State University Press.,,Michigan State University Press,Michigan State University Press,1,0,1
,,,,Houghton Mifflin,Houghton Mifflin,1,0,0
Row.,Harper and,"Row., Harper and",,Harper and Row,Harper and Row,1,0,1
,Houghton,Houghton,,Houghton Mifflin,Houghton Mifflin,1,0,1
,Corwin Press.,Corwin Press.,,Corwin Press,Corwin Press,1,0,1
,York Press.,York Press.,,State University of New York Press,State University of New York Press,1,0,0
,York Press.,York Press.,,State University of New York Press,State University of New York Press,1,0,0
,SAGE Publications.,SAGE Publications.,,SAGE Publications,SAGE Publications,1,0,1
,Technomic Publication.,Technomic Publication.,,Technomic Publication,Technomic Publication,1,0,1
,"Landham, MD: The Scarecrow Press.","Landham, MD: The Scarecrow Press.",,The Scarecrow Press,The Scarecrow Press,1,0,1
,Teachers College Press.,Teachers College Press.,,Teachers College Press,Teachers College Press,1,0,1
,"Teachers College Press,","Teachers College Press,",,Teachers College Press,Teachers College Press,1,0,1
,Fairleigh Dickinson University Press.,Fairleigh Dickinson University Press.,,Fairleigh Dickinson University Press,Fairleigh Dickinson University Press,1,0,1
Retrieved,,Retrieved,Council of Professors of Instructional Supervision,,Council of Professors of Instructional Supervision,1,0,0
,Aldine Publishing Co.,Aldine Publishing Co.,,Aldine Publishing Co.,Aldine Publishing Co.,1,1,1
Development.,,Development.,,Association for Supervision and Curriculum Development,Association for Supervision and Curriculum Development,1,0,0
,Allyn & Bacon.,Allyn & Bacon.,,Allyn & Bacon,Allyn & Bacon,1,0,1
,,,,Pearson,Pearson,1,0,0
,,,,"Holt, Rinehart, and Winston","Holt, Rinehart, and Winston",1,0,0
,,,,Prentice-Hall,Prentice-Hall,1,0,0
"& School Improvement,",,"& School Improvement,",School; Effectiveness & School Improvement,,School; Effectiveness & School Improvement,1,0,1
,Belknap Press of Harvard University Press.,Belknap Press of Harvard University Press.,,Belknap Press of Harvard University Press,Belknap Press of Harvard University Press,1,0,1
,,,,Pearson,Pearson,1,0,0
,Berkeley: McCutchan.,Berkeley: McCutchan.,,McCutchan,McCutchan,1,0,1
,,,,Longman,Longman,1,0,0
,Sage Publications.,Sage Publications.,,Sage Publications,Sage Publications,1,0,1
Development.,,Development.,,Association for Supervision and Curriculum Development,Association for Supervision and Curriculum Development,1,0,0
,Corwin Press.,Corwin Press.,,Corwin Press,Corwin Press,1,0,1
,Allyn & Bacon.,Allyn & Bacon.,,Allyn & Bacon,Allyn & Bacon,1,0,1
,,,,National Commission on Excellence in Education,National Commission on Excellence in Education,1,0,0
Retrieved,,Retrieved,,National Commission on Teaching and America's Future,National Commission on Teaching and America's Future,1,0,0
,,,,National Governors Association Center for Best Practices & Council of Chief State School Officers,National Governors Association Center for Best Practices & Council of Chief State School Officers,1,0,0
Retrieved,,Retrieved,,National Reading Panel,National Reading Panel,1,0,0
,,,,,,1,1,1
,Wiley Publishing.,Wiley Publishing.,,Wiley Publishing,Wiley Publishing,1,0,1
,Sage Publications.,Sage Publications.,,Sage Publications,Sage Publications,1,0,1
,Sage Publications.,Sage Publications.,,Sage Publications,Sage Publications,1,0,1
,Warner.,Warner.,,Warner,Warner,1,0,1
,Prentice Hall.,Prentice Hall.,,Prentice Hall,Prentice Hall,1,0,1
,Sage Publications.,Sage Publications.,,Sage Publications,Sage Publications,1,0,1
,"Alexandria, VA: Advanced Learning Press.","Alexandria, VA: Advanced Learning Press.",,Advanced Learning Press,Advanced Learning Press,1,0,1
,Harvard University Press.,Harvard University Press.,,Harvard University Press,Harvard University Press,1,0,1
,Allyn and Bacon.,Allyn and Bacon.,,Allyn and Bacon,Allyn and Bacon,1,0,1
,,,,Josey-Bass,Josey-Bass,1,0,0
,"Sage Publications, Inc.","Sage Publications, Inc.",Handbook of qualitative research,"Sage Publications, Inc.","Handbook of qualitative research, Sage Publications, Inc.",1,0,1
,Sage Publications.,Sage Publications.,,Sage Publications,Sage Publications,1,0,1
,The Free Press.,The Free Press.,,The Free Press,The Free Press,1,0,1
,Sage Publications.,Sage Publications.,,Sage Publications,Sage Publications,1,0,1
,Sage Publications.,Sage Publications.,,Sage Publications,Sage Publications,1,0,1
,Corwin Press.,Corwin Press.,,Corwin Press,Corwin Press,1,0,1
,Jossey-Bass/Wiley.,Jossey-Bass/Wiley.,,Jossey-Bass/Wiley,Jossey-Bass/Wiley,1,0,1
,Harvard University Press.,Harvard University Press.,,Harvard University Press,Harvard University Press,1,0,1
,,,,Prentice-Hall,Prentice-Hall,1,0,0
Viking.,,Viking.,,Viking,Viking,1,0,1
,Cambridge University Press.,Cambridge University Press.,,Cambridge University Press,Cambridge University Press,1,0,1
,,,,IOSPress,IOSPress,1,0,0
,Prentice-Hall.,Prentice-Hall.,,Prentice-Hall,Prentice-Hall,1,0,1
the Page.,,the Page.,,Radio and the Printed Page,Radio and the Printed Page,1,0,0
"Radio Research,",,"Radio Research,",Radio Research,,Radio Research,1,0,1
Basic Books.,,Basic Books.,,Basic Books.,Basic Books.,1,1,1
,Morgan Kaufmann Pub.,Morgan Kaufmann Pub.,,Morgan Kaufmann Pub,Morgan Kaufmann Pub,1,0,1
,Cambridge: Cambridge University Press.,Cambridge: Cambridge University Press.,,Cambridge University Press,Cambridge University Press,1,0,1
,Chapman & Hall.,Chapman & Hall.,,Chapman & Hall,Chapman & Hall,1,0,1
,Blackwell,Blackwell,,Blackwell Oxford,Blackwell Oxford,1,0,1
,,,Pragmatics & beyond. New series,,Pragmatics & beyond. New series,1,0,0
,Cambridge: Cambridge University Press.,Cambridge: Cambridge University Press.,,Cambridge University Press,Cambridge University Press,1,0,1
,University of Washington Press.,University of Washington Press.,Personal Information Management,University of Washington Press,"Personal Information Management, University of Washington Press",1,0,1
,Prentice Hall,Prentice Hall,Engineering psychology and human performance ,Prentice Hall,"Engineering psychology and human performance , Prentice Hall",1,0,0
,Prentice Hall,Prentice Hall,Engineering psychology and human performance,Prentice Hall,"Engineering psychology and human performance, Prentice Hall",1,0,0
,Prentice Hall,Prentice Hall,Engineering psychology and human performance ,Prentice Hall,"Engineering psychology and human performance , Prentice Hall",1,0,0
,Prentice Hall,Prentice Hall,Engineering psychology and human performance,Prentice Hall,"Engineering psychology and human performance, Prentice Hall",1,0,0
,Prentice Hall,Prentice Hall,Engineering psychology and human performance ,Prentice Hall,"Engineering psychology and human performance , Prentice Hall",1,0,0
,Addison-Wesley,Addison-Wesley,,Addison-Wesley Reading,Addison-Wesley Reading,1,0,1
,Oxford University Press.,Oxford University Press.,,Oxford University Press,Oxford University Press,1,0,1
,,,,Jossey-Bass,Jossey-Bass,1,0,0
,Sage Publications.,Sage Publications.,,Sage Publications,Sage Publications,1,0,1
,Left Coast Press.,Left Coast Press.,,Left Coast Press,Left Coast Press,1,0,1
,Sage Publications.,Sage Publications.,,Sage Publications,Sage Publications,1,0,1
,University of Chicago Press.,University of Chicago Press.,,University of Chicago Press,University of Chicago Press,1,0,1
,Sage Publications.,Sage Publications.,,Sage Publications,Sage Publications,1,0,1
,,,,McGraw-Hill,McGraw-Hill,1,0,0
,Prentice Hall.,Prentice Hall.,,Prentice Hall,Prentice Hall,1,0,1
,,,,Praeger,Praeger,1,0,0
,Erlbaum.,Erlbaum.,,Erlbaum,Erlbaum,1,0,1
,Boston: Harvard Business School Press.,Boston: Harvard Business School Press.,,Harvard Business School Press,Harvard Business School Press,1,0,1
,,,,Norton,Norton,1,0,0
,Pearson Inc.,Pearson Inc.,,"Pearson Education, Inc.","Pearson Education, Inc.",1,0,1
,Miramax Books.,Miramax Books.,,Talk Miramax Books,Talk Miramax Books,1,0,1
,Harvard Business School Press.,Harvard Business School Press.,,Harvard Business School Press,Harvard Business School Press,1,0,1
,,,,Metropolitan/Holt,Metropolitan/Holt,1,0,0
,Penguin Books.,Penguin Books.,,Penguin Books,Penguin Books,1,0,1
,,,,Vintage,Vintage,1,0,0
,Harvard Business School Press.,Harvard Business School Press.,,Harvard Business School Press,Harvard Business School Press,1,0,1
,,,,Routledge,Routledge,1,0,0
,"Hills, Sage.","Hills, Sage.",,Sage,Sage,1,0,1
,Oxford University Press.,Oxford University Press.,,Oxford University Press,Oxford University Press,1,0,1
,Davies-Black Publishing.,Davies-Black Publishing.,,Davies-Black Publishing,Davies-Black Publishing,1,0,1
,Sage.,Sage.,,Sage,Sage,1,0,1
,Oxford University Press.,Oxford University Press.,,Oxford University Press,Oxford University Press,1,0,1
Mindful Return.,,Mindful Return.,,Mindful Return,Mindful Return,1,0,1
,Corwin Press.,Corwin Press.,,Corwin Press,Corwin Press,1,0,1
,Sage Publications.,Sage Publications.,,Sage Publications,Sage Publications,1,0,1
,Alfred Knopf.,Alfred Knopf.,,Alfred A. Knopf.,Alfred A. Knopf.,1,0,1
,Knopf.,Knopf.,,Alfred A. Knopf.,Alfred A. Knopf.,1,0,1
,Wiley.,Wiley.,,Wiley,Wiley,1,0,1
,,,,Catalyst,Catalyst,1,0,0
,&,&,,Rinehart & Winston,Rinehart & Winston,1,0,0
,The Press.,The Press.,,The Guilford Press,The Guilford Press,1,0,1
,Berkeley: University of California Press.,Berkeley: University of California Press.,,University of California Press,University of California Press,1,0,1
,NewYork: Oxford University Press.,NewYork: Oxford University Press.,Handbook of social psychology,Oxford University Press,"Handbook of social psychology, Oxford University Press",1,0,1
,,,Academic,,Academic,1,0,0
Publications),,Publications),,Dover Publications,Dover Publications,1,0,1
,Morgan Kaufmann Publishers Inc.),Morgan Kaufmann Publishers Inc.),,Morgan Kaufmann Publishers Inc.,Morgan Kaufmann Publishers Inc.,1,0,1
,,,,SIAM: Society for Industrial and Applied Mathematics,SIAM: Society for Industrial and Applied Mathematics,1,0,0
,,,Variability of Blazars,,Variability of Blazars,1,0,0
,,,,,,1,1,1
,,,,,,1,1,1
,,,,Springer Verlag,Springer Verlag,1,0,0
,(University Science Books),(University Science Books),,University Science Books,University Science Books,1,0,1
,,,,,,1,1,1
,University Press),University Press),,Cambridge University Press,Cambridge University Press,1,0,1
,"John Wiley & Sons Inc.,","John Wiley & Sons Inc.,",,John Wiley & Sons Inc.,John Wiley & Sons Inc.,1,0,1
,John Wiley and Sons.,John Wiley and Sons.,,John Wiley and Sons,John Wiley and Sons,1,0,1
,,,Advanced  generation  breeding  of  forest  trees.  Southern  Coop.  Series  Bull.,Agr. Exp. Stn. Baton Rouge,"Advanced  generation  breeding  of  forest  trees.  Southern  Coop.  Series  Bull., Agr. Exp. Stn. Baton Rouge",1,0,0
"Pub.,",Kluwer Academic,"Pub.,, Kluwer Academic",,Kluwer Academic Pub.,Kluwer Academic Pub.,1,0,1
,"Longman & Co.,","Longman & Co.,",,Longman & Co.,Longman & Co.,1,0,1
,Sage Publications.,Sage Publications.,,Sage Publications,Sage Publications,1,0,1
,chapter Kluwer Academic Publishers.,chapter Kluwer Academic Publishers.,Vision and Navigation: The Carnegie Mellon Navlab.,Kluwer Academic Publishers,"Vision and Navigation: The Carnegie Mellon Navlab., Kluwer Academic Publishers",1,0,1
,chapter Kluwer Academic Publishers.,chapter Kluwer Academic Publishers.,Vision and Navigation: The Carnegie Mellon Navlab,Kluwer Academic Publishers,"Vision and Navigation: The Carnegie Mellon Navlab, Kluwer Academic Publishers",1,0,1
,McGraw-Hill.,McGraw-Hill.,Computers and Thought,McGraw-Hill,"Computers and Thought, McGraw-Hill",1,0,1
,,,Advances in Neural Information Processing Systems,,Advances in Neural Information Processing Systems,1,0,0
,chapter Kluwer Academic Publishers.,chapter Kluwer Academic Publishers.,Vision and Navigation: The Carnegie Mellon Navlab.,Kluwer Academic Publishers,"Vision and Navigation: The Carnegie Mellon Navlab., Kluwer Academic Publishers",1,0,1
,"Springer-Verlag,","Springer-Verlag,",Behavior of granular materials,Springer-Verlag,"Behavior of granular materials, Springer-Verlag",1,0,0
,"Elsevier Science Publishers,","Elsevier Science Publishers,",Micromechanics of Granular Material,Elsevier Science Publishers,"Micromechanics of Granular Material, Elsevier Science Publishers",1,0,1
,Ltd.,Ltd.,International handbook of cognitive and behavioural treatments for psychological disorders,Pergamon/Elsevier Science Ltd.,"International handbook of cognitive and behavioural treatments for psychological disorders, Pergamon/Elsevier Science Ltd.",1,0,0
,Oxford University Press:,Oxford University Press:,Handbook of Affective Sciences,Oxford University Press,"Handbook of Affective Sciences, Oxford University Press",1,0,1
,Oxford University Press.,Oxford University Press.,Nonverbal behavior in clinical settings,Oxford University Press,"Nonverbal behavior in clinical settings, Oxford University Press",1,0,1
"Artificial Intelligence,","Wiley,","Artificial Intelligence,, Wiley,",Encyclopedia of Artificial Intelligence,Wiley,"Encyclopedia of Artificial Intelligence, Wiley",1,0,1
,"MIT Press,","MIT Press,",MIT Encyclopedia of Cognitive Science,MIT Press,"MIT Encyclopedia of Cognitive Science, MIT Press",1,0,0
,"Springer Springer,","Springer Springer,","Software Engineering for Experimental Robots, ser. Springer Tracts on Advanced Robotics",Springer,"Software Engineering for Experimental Robots, ser. Springer Tracts on Advanced Robotics, Springer",1,0,0
Economics and Social Institutions.,,Economics and Social Institutions.,Economics and Social Institutions,,Economics and Social Institutions,1,0,1
,"A&M University Press,","A&M University Press,",Economics: Between Predictive Science and Moral Philosophy,Texas A&M University Press,"Economics: Between Predictive Science and Moral Philosophy, Texas A&M University Press",1,0,0
,,,Striving for Structural Adjustment: The Role of Capital Formation,The World Bank,"Striving for Structural Adjustment: The Role of Capital Formation, The World Bank",1,0,0
,World,World,Striving for Structural Adjustment: The Role of Capital Formation,The World Bank,"Striving for Structural Adjustment: The Role of Capital Formation, The World Bank",1,0,0
,,,The Logic of Action Two: Applications and Criticism from the Austrian School. Aldershott,Edward Elgar,"The Logic of Action Two: Applications and Criticism from the Austrian School. Aldershott, Edward Elgar",1,0,0
,"NewYork: Academic Press,","NewYork: Academic Press,",Numerical Solution of Systems of Non-linear Algebraic Equations,Academic Press,"Numerical Solution of Systems of Non-linear Algebraic Equations, Academic Press",1,0,0
,"Academic Press,","Academic Press,",Non-linear Programming,Academic Press,"Non-linear Programming, Academic Press",1,0,1
,Blackwell,Blackwell,The Blackwell Companion to Globalization,Blackwell Reference Online: Blackwell Publishing,"The Blackwell Companion to Globalization, Blackwell Reference Online: Blackwell Publishing",1,0,0
,Paradigm Publishers.,Paradigm Publishers.,State of Innovation: The U.S. Government's Role in Technology Development,Paradigm Publishers,"State of Innovation: The U.S. Government's Role in Technology Development, Paradigm Publishers",1,0,0
,Oxford University Press.,Oxford University Press.,"From Underdogs to Tigers: the rise and growth of the software industry in Brazil, China, India, Ireland, and Israel",Oxford University Press,"From Underdogs to Tigers: the rise and growth of the software industry in Brazil, China, India, Ireland, and Israel, Oxford University Press",1,0,0
,Princeton University Press ; Russell Sage Foundation.,Princeton University Press ; Russell Sage Foundation.,The Handbook of Economic Sociology.,Princeton University Press,"The Handbook of Economic Sociology., Princeton University Press",1,0,1
,Princeton University Press.,Princeton University Press.,The Handbook of Economic Sociology,Princeton University Press,"The Handbook of Economic Sociology, Princeton University Press",1,0,1
,Blackwell Publishers Ltd.,Blackwell Publishers Ltd.,Spaces of Neoliberalism: urban restructuring in North America and Western Europe,Blackwell Publishers Ltd.,"Spaces of Neoliberalism: urban restructuring in North America and Western Europe, Blackwell Publishers Ltd.",1,0,0
,World Bank & Palgrave MacMillian.,World Bank & Palgrave MacMillian.,"International Migration, Remittances & the Brain Drain",World Bank & Palgrave MacMillian,"International Migration, Remittances & the Brain Drain, World Bank & Palgrave MacMillian",1,0,1
,Cambridge: Harvard University Press.,Cambridge: Harvard University Press.,The State after Statism: new state activities in the age of liberalization,Harvard University Press,"The State after Statism: new state activities in the age of liberalization, Harvard University Press",1,0,0
,,,"India in the Global Software Industry: Innovation, Firm Strategies and Development",Palgrave Macmillian,"India in the Global Software Industry: Innovation, Firm Strategies and Development, Palgrave Macmillian",1,0,0
,Noida: HarperCollins Publishers,Noida: HarperCollins Publishers,Beyond Degrees: Finding Success in Higher Education,HarperCollins Publishers India,"Beyond Degrees: Finding Success in Higher Education, HarperCollins Publishers India",1,0,1
,Princeton University Press.,Princeton University Press.,D. Rodrik; n Search of Prosperity: Analytic Narratives on Economic Growth,Princeton University Press,"D. Rodrik; n Search of Prosperity: Analytic Narratives on Economic Growth, Princeton University Press",1,0,0
,Cornell University Press.,Cornell University Press.,Business and the State in Developing Countries,Cornell University Press,"Business and the State in Developing Countries, Cornell University Press",1,0,1
,Anchor Books.,Anchor Books.,Dependence and Underdevelopment: Latin America's Political Economy,Anchor Books,"Dependence and Underdevelopment: Latin America's Political Economy, Anchor Books",1,0,0
,Princeton N.J.: Princeton University Press.,Princeton N.J.: Princeton University Press.,The Handbook Of Economic Sociology,Princeton University Press,"The Handbook Of Economic Sociology, Princeton University Press",1,0,1
,Noida: HarperCollins Publishers,Noida: HarperCollins Publishers,Beyond Degrees: Finding Success in Higher Education,HarperCollins Publishers India,"Beyond Degrees: Finding Success in Higher Education, HarperCollins Publishers India",1,0,1
,Cornell University Press.,Cornell University Press.,The Developmental State,Cornell University Press,"The Developmental State, Cornell University Press",1,0,1
,Cambridge: Harvard University Press.,Cambridge: Harvard University Press.,The State after Statism: new state activities in the age of liberalization.,Harvard University Press,"The State after Statism: new state activities in the age of liberalization., Harvard University Press",1,0,0
,,,Market Economy as a Political Project. Reading Karl Polanyi for The 21st Century,Palgrave,"Market Economy as a Political Project. Reading Karl Polanyi for The 21st Century, Palgrave",1,0,0
,Harvard University Press.,Harvard University Press.,The State after Statism: new state activities in the age of liberalization,Harvard University Press,"The State after Statism: new state activities in the age of liberalization, Harvard University Press",1,0,0
,,,"Knowledge Matters: Technology, Innovation and Entrepreneurship in Innovation Networks and Knowledge Clusters.",Palgrave Macmillian,"Knowledge Matters: Technology, Innovation and Entrepreneurship in Innovation Networks and Knowledge Clusters., Palgrave Macmillian",1,0,0
,Routledge.,Routledge.,"Educating the Global Workforce Knowledge Work, Knowledge Workers",Routledge,"Educating the Global Workforce Knowledge Work, Knowledge Workers, Routledge",1,0,0
,,,"India in the Global Software Industry: Innovation, Firm Strategies and Development.",Palgrave Macmillian,"India in the Global Software Industry: Innovation, Firm Strategies and Development., Palgrave Macmillian",1,0,0
,,,The Long Transition: Essays on Political Economy.,Tulika Books,"The Long Transition: Essays on Political Economy., Tulika Books",1,0,0
,HarperCollins Publishers,HarperCollins Publishers,Beyond Degrees: Finding Success in Higher Education.,HarperCollins Publishers India,"Beyond Degrees: Finding Success in Higher Education., HarperCollins Publishers India",1,0,0
,,,Marxism and the Interpretation of Culture,Macmillian,"Marxism and the Interpretation of Culture, Macmillian",1,0,0
,Princeton University Press.,Princeton University Press.,Manufacturing Miracles: Paths of Industrialization in Latin America and East Asia,Princeton University Press,"Manufacturing Miracles: Paths of Industrialization in Latin America and East Asia, Princeton University Press",1,0,0
,"Press,","Press,",Evaluating teaching: A guide to current thinking and best practice,Corwin Press,"Evaluating teaching: A guide to current thinking and best practice, Corwin Press",1,0,0
,Academic Press.,Academic Press.,Encyclopedia of human Behavior,Academic Press,"Encyclopedia of human Behavior, Academic Press",1,0,0
,Corwin Press.,Corwin Press.,Reshaping the Principalship: Insights from transformational reform efforts,Corwin Press,"Reshaping the Principalship: Insights from transformational reform efforts, Corwin Press",1,0,0
,,,The landscape of qualitative research : theories and issues,Sage,"The landscape of qualitative research : theories and issues, Sage",1,0,0
,The Brookings,The Brookings,Holding schools accountable: Performance-based reform in education,The Brookings Institution,"Holding schools accountable: Performance-based reform in education, The Brookings Institution",1,0,0
,Publishing.,Publishing.,Self-efficacy beliefs of adolescents,Information Age Publishing,"Self-efficacy beliefs of adolescents, Information Age Publishing",1,0,0
,,,Using What We Know About Teaching,Association for Supervision and Curriculum Development,"Using What We Know About Teaching, Association for Supervision and Curriculum Development",1,0,0
,,,,Developing the Teacher Workforce: 103rd Yearbook of the NSSE Part I,Developing the Teacher Workforce: 103rd Yearbook of the NSSE Part I,1,0,0
,"JAI Press),","JAI Press),",Advances in motivation and achievement,JAI Press,"Advances in motivation and achievement, JAI Press",1,0,0
,Jossey-Bass.,Jossey-Bass.,Authentic achievement: Restructuring schools for intellectual quality,Jossey-Bass,"Authentic achievement: Restructuring schools for intellectual quality, Jossey-Bass",1,0,0
,,,The reform of American public education in the 1980's: Categories and cases,McCutchan,"The reform of American public education in the 1980's: Categories and cases, McCutchan",1,0,0
,,,"TEXT Special Issues: Creativity: Cognitive, Social and Cultural Perspectives",,"TEXT Special Issues: Creativity: Cognitive, Social and Cultural Perspectives",1,0,0
,Christopher-Gordon.,Christopher-Gordon.,"Educational supervision: Perspectives, issues, and controversies",Christopher-Gordon,"Educational supervision: Perspectives, issues, and controversies, Christopher-Gordon",1,0,0
,Oxford University Press.,Oxford University Press.,"Attention: Selection, awareness and control. A tribute to Donald Broadent",Oxford University Press,"Attention: Selection, awareness and control. A tribute to Donald Broadent, Oxford University Press",1,0,0
,APA Books.,APA Books.,Perspectives on socially shared cognition,APA Books,"Perspectives on socially shared cognition, APA Books",1,0,0
,Ronald Press.,Ronald Press.,Motivation and social interaction: cognitive approaches,Ronald Press,"Motivation and social interaction: cognitive approaches, Ronald Press",1,0,0
,University of Washington Press.,University of Washington Press.,Personal Information Management,University of Washington Press,"Personal Information Management, University of Washington Press",1,0,1
,University of Washington Press.,University of Washington Press.,Personal Information Management,University of Washington Press,"Personal Information Management, University of Washington Press",1,0,1
,Cambridge University Press.,Cambridge University Press.,"Human Attention in Digital Environments, chapter Human attention and its implications for human computer interaction",Cambridge University Press,"Human Attention in Digital Environments, chapter Human attention and its implications for human computer interaction, Cambridge University Press",1,0,0
,University of Washington Press.,University of Washington Press.,Personal Information Management.,University of Washington Press,"Personal Information Management., University of Washington Press",1,0,1
,Erlbaum.,Erlbaum.,The developmental social psychology of gender,Erlbaum,"The developmental social psychology of gender, Erlbaum",1,0,0
,"Sage Publications,","Sage Publications,",The Sage qualitative research kit,Sage Publications,"The Sage qualitative research kit, Sage Publications",1,0,1
,,,The career is dead-long live the career: A relational approach to career,Jossey-Bass,"The career is dead-long live the career: A relational approach to career, Jossey-Bass",1,0,0
,Viking Press.,Viking Press.,,Viking Press,Viking Press,1,0,1
,York University Press.,York University Press.,Women who opt out,University Press,"Women who opt out, University Press",1,0,1
,CT: Praeger Publishers.,CT: Praeger Publishers.,Psychology of women: A handbook of issues and theories,Praeger Publishers,"Psychology of women: A handbook of issues and theories, Praeger Publishers",1,0,0
,,,The SAGE encyclopedia of qualitative research methods,Sage Publications,"The SAGE encyclopedia of qualitative research methods, Sage Publications",1,0,0
,NYU Press.,NYU Press.,Women who opt out: The debate over working mothers and work-family balance,NYU Press,"Women who opt out: The debate over working mothers and work-family balance, NYU Press",1,0,0
,York University Press.,York University Press.,Women who opt out,New York University Press,"Women who opt out, New York University Press",1,0,1
Intergovernmental Panel,"Cambridge Univ. Press,","Intergovernmental Panel, Cambridge Univ. Press,","Climate Change 2001: The Scientific Basis. Contribution of Working Group I to the Third Assessment Report of the Intergovernmental Panel on Climate Change,",Cambridge Univ. Press,"Climate Change 2001: The Scientific Basis. Contribution of Working Group I to the Third Assessment Report of the Intergovernmental Panel on Climate Change,, Cambridge Univ. Press",1,0,0
